,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
302,202207030511,2,2,6,47,4,5,7,36,0,0,0,1,1,2,0,6,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,42.2,4.1,0.3333333333333333,0.0,0.0,10.0,12.0,37.6,1.8,0.6875,0.0,0.0,8.0,8.0,37.7,1.6,0.2,-1.5,8.0,1,2
303,202207030511,6,7,7,59,4,2,12,71,1,0,0,1,1,0,1,6,2,0,3,13,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,20.0,30.0,40.0,0.7,0.6,0.0,0.0,30.0,90.0,13.7,2.7,0.3333333333333333,0.0,0.0,30.0,70.0,13.9,4.6,0.18181818181818182,20.0,13.0,5,9
304,202207030511,7,5,6,55,8,13,12,97,0,0,0,4,2,0,0,8,1,1,5,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.0,12.0,33.2,0.9,1.0,0.0,0.0,8.0,7.0,35.3,1.3,1.0,0.0,0.0,8.0,6.0,33.9,0.4,1.0,-3.0,0.0,1,1
305,202207030511,11,15,9,87,3,2,1,25,1,0,0,5,1,1,2,6,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,4.0,36.0,1.0,0.4375,0.0,0.0,8.0,8.0,36.7,0.4,0.4375,0.0,0.0,7.0,7.0,37.0,0.7,0.6875,1.5,-6.0,6,11
306,202207030511,15,5,14,67,0,0,0,2,0,0,0,0,1,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,40.9,1.8,0.8461538461538461,0.0,0.0,160.0,11.0,40.4,2.9,0.8125,0.0,0.0,130.0,15.0,39.2,2.4,0.5625,4.0,-3.0,4,7
307,202207030511,10,5,10,83,4,2,12,71,0,1,1,2,1,1,0,13,2,0,3,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.0,12.0,38.6,2.8,0.8666666666666667,0.0,0.0,16.0,14.0,37.8,2.7,0.6875,0.0,0.0,14.0,12.0,36.5,1.7,0.5,0.0,2.0,8,15
308,202207030511,1,1,1,10,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.0,12.0,39.3,2.2,0.1875,0.0,0.0,15.0,4.0,37.1,0.7,0.125,0.0,0.0,15.0,11.0,37.3,1.6,0.625,-0.5,6.0,8,16
309,202207030511,11,15,9,87,0,0,1,3,0,0,1,1,1,1,2,6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,40.0,13.0,45.1,4.2,0.14285714285714285,0.0,0.0,90.0,2.0,36.6,0.3,0.46153846153846156,0.0,0.0,80.0,11.0,38.7,1.9,0.4,-1.0,8.0,3,6
310,202207030511,6,5,4,66,10,9,8,100,0,1,1,5,2,0,1,12,0,0,1,13,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,9.0,12.0,39.1,1.2,0.5,0.0,0.0,6.0,13.0,40.1,2.6,0.625,0.0,0.0,3.0,10.0,37.2,1.5,0.4,-1.0,6.0,6,12
311,202207030511,5,5,5,38,0,2,2,15,0,0,0,1,1,2,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,7.0,41.7,2.3,0.5454545454545454,0.0,0.0,70.0,2.0,38.1,0.4,0.5,0.0,0.0,120.0,7.0,37.4,0.6,0.625,0.0,7.0,7,14
312,202207030511,4,1,0,8,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,38.3,1.7,0.375,0.0,0.0,16.0,13.0,37.7,2.0,1.0,0.0,0.0,13.0,14.0,36.4,2.3,1.0,4.0,-35.0,7,13
313,202207030602,0,0,1,6,6,3,5,48,0,0,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.0,11.0,39.3,2.1,0.75,0.0,0.0,7.0,9.0,39.8,2.6,0.7,0.0,0.0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,1,1
314,202207030602,2,10,5,34,1,4,5,53,0,1,0,5,0,1,0,5,1,0,3,14,0,0,0,2,0,1,0,3,1,0,0,4,0,0,0,1,0,0,2.0,,,,0.16666666666666666,0.0,0.0,12.0,15.0,40.9,4.5,0.8,0.0,0.0,3.0,4.0,39.0,0.8,0.125,-11.0,18.0,3,6
315,202207030602,3,5,4,40,0,1,0,9,0,0,0,0,1,3,2,13,0,1,0,1,0,0,0,0,0,2,0,5,0,1,0,1,0,0,0,0,0,0,50.0,6.0,35.6,1.4,0.6666666666666666,0.0,0.0,60.0,3.0,36.9,0.3,0.75,0.0,0.0,40.0,7.0,36.2,0.6,0.23076923076923078,0.5,-8.0,6,12
316,202207030602,0,0,0,3,2,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,40.6,0.8,0.45454545454545453,0.0,0.0,15.0,13.0,40.1,4.1,0.8125,0.0,0.0,11.0,16.0,40.0,3.4,0.8125,6.5,7.0,4,8
317,202207030602,2,3,2,15,1,6,3,35,0,0,0,0,1,0,1,3,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,5.0,7.0,40.2,1.9,1.0,0.0,0.0,12.0,7.0,39.4,1.9,0.8,0.0,0.0,11.0,13.0,40.1,3.1,0.875,3.0,16.0,7,13
318,202207030602,2,0,0,9,1,1,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,30.0,4.0,39.6,1.8,0.875,0.0,0.0,90.0,9.0,35.2,1.2,0.9,0.0,0.0,110.0,8.0,41.8,2.9,0.42857142857142855,2.0,21.0,4,7
319,202207030602,5,5,5,28,4,4,5,35,0,0,0,0,2,1,0,3,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7.0,7.0,39.5,1.2,0.9166666666666666,0.0,0.0,12.0,12.0,38.5,2.4,0.6875,0.0,0.0,10.0,7.0,41.2,1.7,1.0,0.0,-1.0,8,15
320,202207030602,5,5,2,51,1,6,2,24,0,0,0,2,1,0,0,11,0,1,0,5,0,0,0,1,0,0,0,4,0,1,0,2,0,0,0,0,0,0,120.0,110.0,40.3,1.7,0.4166666666666667,0.0,0.0,100.0,110.0,41.2,3.4,0.5,0.0,0.0,90.0,60.0,39.4,1.1,0.6153846153846154,-25.0,7.0,7,14
321,202207030602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,42.4,1.1,0.6428571428571429,0.0,0.0,10.0,9.0,43.0,2.5,0.1875,0.0,0.0,40.0,4.0,41.2,2.9,0.23076923076923078,0.5,-5.0,5,9
322,202207030602,0,0,3,7,4,5,4,48,0,0,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6.0,8.0,40.2,1.2,1.0,0.0,0.0,10.0,12.0,14.2,9.7,1.0,0.0,0.0,7.0,12.0,14.2,8.1,0.9166666666666666,2.0,-15.0,1,2
323,202207030602,3,2,3,18,1,0,0,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,8.0,10.0,38.3,2.3,1.0,0.0,0.0,16.0,16.0,40.0,3.8,1.0,0.0,0.0,7.0,10.0,38.2,2.0,0.8125,0.0,-7.0,5,10
324,202207030602,1,1,3,10,3,2,1,14,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,80.0,5.0,37.5,1.6,0.75,0.0,0.0,100.0,15.0,34.5,2.0,0.8823529411764706,,,,,,,,10.0,-8.0,6,11
325,202207030602,0,0,0,4,4,4,5,47,0,0,0,1,0,0,0,1,0,3,0,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,50.0,6.0,40.5,1.5,0.5,0.0,0.0,110.0,13.0,42.2,3.0,0.5625,0.0,0.0,130.0,6.0,42.0,0.7,0.4375,0.0,2.0,2,4
326,202207030602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,42.6,3.8,0.625,0.0,0.0,16.0,16.0,41.0,4.5,0.375,0.0,0.0,13.0,13.0,42.0,5.8,0.7857142857142857,2.5,15.0,3,5
327,202207030602,6,5,2,32,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,40.6,1.3,0.3333333333333333,0.0,0.0,140.0,,,,0.5714285714285714,0.0,0.0,150.0,7.0,36.0,0.8,0.5,0.0,-8.0,8,16
328,202207030602,1,2,2,6,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,46.6,6.2,0.8,0.0,0.0,7.0,16.0,45.2,5.8,0.5,,,,,,,,6.0,2.0,2,3
329,202207030704,3,2,0,19,1,0,3,18,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100.0,10.0,40.1,2.3,0.25,0.0,0.0,60.0,8.0,38.7,1.0,0.25,0.0,0.0,60.0,4.0,39.1,1.1,0.3333333333333333,-3.0,-8.0,3,3
330,202207030704,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.6,1.3,0.09090909090909091,0.0,0.0,3.0,6.0,39.8,1.8,0.3333333333333333,0.0,0.0,6.0,12.0,42.2,3.1,0.06666666666666667,4.0,9.0,1,1
331,202207030704,3,3,0,18,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,14.0,41.8,3.3,0.625,0.0,0.0,2.0,3.0,38.5,0.3,0.8333333333333334,0.0,0.0,4.0,5.0,37.9,0.7,0.9285714285714286,-4.5,6.0,5,6
332,202207030704,3,3,0,18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,39.8,2.7,0.75,0.0,0.0,50.0,3.0,38.1,1.7,0.6,0.0,0.0,110.0,3.0,38.9,1.3,0.7142857142857143,0.0,-2.0,6,8
333,202207030704,1,3,1,21,0,1,1,20,0,0,0,3,0,2,1,6,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,2.0,13.8,0.2,0.5555555555555556,0.0,0.0,9.0,3.0,13.3,2.7,0.7,0.0,0.0,11.0,11.0,14.0,9.1,1.0,4.5,4.0,4,4
334,202207030704,2,0,0,9,4,1,3,26,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,120.0,38.9,2.0,0.625,0.0,0.0,40.0,90.0,40.4,2.1,0.2,0.0,0.0,70.0,60.0,39.6,0.8,0.25,-30.0,-4.0,7,9
335,202207030704,5,2,2,13,0,0,0,2,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,4.0,38.7,0.9,1.0,0.0,0.0,9.0,11.0,36.3,3.3,0.8461538461538461,0.0,0.0,10.0,10.0,39.7,2.6,0.8333333333333334,3.0,24.0,5,5
336,202207030704,0,0,0,12,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3.0,39.8,0.3,0.8,0.0,0.0,14.0,10.0,39.3,3.4,0.875,0.0,0.0,9.0,8.0,40.0,2.5,0.6666666666666666,2.5,16.0,8,12
337,202207030704,0,0,0,12,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,0.5,0.0,0.0,3.0,10.0,37.1,1.3,0.16666666666666666,0.0,0.0,9.0,2.0,36.2,0.2,0.17647058823529413,-8.0,17.0,7,10
338,202207030704,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,90.0,40.8,2.1,0.25,0.0,0.0,100.0,100.0,40.7,3.7,1.0,0.0,0.0,90.0,100.0,39.9,3.6,0.6153846153846154,5.0,23.0,6,7
339,202207030704,1,1,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,30.0,39.1,0.3,0.16666666666666666,0.0,0.0,120.0,110.0,42.6,4.7,0.5,0.0,0.0,140.0,120.0,41.6,3.3,0.5333333333333333,45.0,3.0,8,11
340,202207030704,0,1,1,9,1,4,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,40.1,4.5,1.0,0.0,0.0,13.0,2.0,37.3,0.8,0.6666666666666666,0.0,0.0,7.0,5.0,38.6,0.8,0.4375,-5.5,-8.0,2,2
341,202207030710,3,3,2,15,1,6,2,24,0,0,0,0,2,1,0,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,39.5,3.0,0.6666666666666666,0.0,0.0,11.0,8.0,36.9,0.9,0.8,0.0,0.0,2.0,6.0,36.2,0.4,0.9375,-1.5,-2.0,5,9
342,202207030710,12,10,5,46,4,5,4,48,0,0,0,0,1,1,0,2,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.7,0.8,0.3333333333333333,0.0,0.0,11.0,12.0,39.9,3.2,0.6153846153846154,0.0,0.0,10.0,4.0,38.2,1.2,0.35714285714285715,0.0,3.0,2,3
343,202207030710,2,8,5,30,4,5,4,48,0,0,0,0,0,0,2,4,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,8.0,41.7,0.9,0.875,0.0,0.0,6.0,4.0,37.4,0.2,0.125,0.0,0.0,9.0,5.0,38.3,0.7,0.15384615384615385,-1.5,-2.0,6,12
344,202207030710,3,3,2,15,3,2,1,14,0,0,0,0,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,37.2,0.0,0.8571428571428571,0.0,0.0,8.0,9.0,13.5,2.7,0.9166666666666666,0.0,0.0,1.0,7.0,13.6,2.5,0.8571428571428571,3.0,9.0,2,4
345,202207030710,1,1,0,9,4,4,5,47,0,0,0,3,1,0,0,3,0,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,38.7,0.2,0.75,0.0,0.0,9.0,12.0,35.7,2.0,0.5833333333333334,0.0,0.0,10.0,11.0,37.5,1.8,0.625,3.5,41.0,5,10
346,202207030710,0,0,1,12,1,6,3,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,41.4,0.5,0.2222222222222222,0.0,0.0,13.0,13.0,40.5,3.7,0.3076923076923077,0.0,0.0,11.0,7.0,39.5,2.0,0.21428571428571427,2.0,12.0,8,15
347,202207030710,0,1,0,5,1,0,1,18,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,40.6,1.3,0.8181818181818182,0.0,0.0,16.0,4.0,37.7,0.6,0.5625,0.0,0.0,15.0,14.0,39.6,1.8,0.75,4.5,-1.0,4,8
348,202207030710,0,0,0,4,0,1,0,9,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,8.0,38.1,1.5,0.4,0.0,0.0,7.0,3.0,38.4,0.5,0.26666666666666666,0.0,0.0,4.0,8.0,38.2,0.7,0.375,0.0,-2.0,3,6
349,202207030710,2,4,1,32,2,2,2,17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,37.2,1.8,1.0,0.0,0.0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,1,2
350,202207030710,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,37.0,1.2,0.9375,0.0,0.0,14.0,11.0,35.9,1.9,0.9375,0.0,0.0,13.0,10.0,37.6,1.5,0.75,-1.0,0.0,3,5
351,202207030710,1,0,0,17,3,4,4,44,0,0,0,0,1,0,0,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15.0,12.0,37.1,1.7,0.875,0.0,0.0,16.0,14.0,39.0,1.9,0.3125,0.0,0.0,15.0,14.0,40.1,2.9,0.375,1.0,4.0,1,1
352,202207030710,1,2,2,23,2,1,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,12.0,39.6,1.5,0.625,0.0,0.0,15.0,12.0,38.6,2.2,1.0,0.0,0.0,12.0,9.0,37.8,1.4,0.9285714285714286,-1.5,2.0,4,7
353,202207030710,1,1,1,10,1,3,3,21,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,37.9,1.8,1.0,0.0,0.0,13.0,9.0,37.3,1.6,0.9333333333333333,0.0,0.0,14.0,13.0,38.5,2.2,0.875,0.0,2.0,7,13
354,202207030710,1,0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,45.7,8.7,0.8,0.0,0.0,13.0,13.0,39.3,1.4,0.5333333333333333,0.0,0.0,13.0,16.0,38.1,1.9,0.625,3.0,-4.0,8,16
355,202207030710,1,4,0,17,1,2,3,26,0,0,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,14.0,40.3,4.6,0.42857142857142855,0.0,0.0,11.0,15.0,41.5,3.8,0.1875,0.0,0.0,12.0,6.0,38.9,1.5,0.3125,-4.0,4.0,7,14
356,202207030710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,6,11
357,202207030809,4,5,4,53,16,13,14,100,0,0,1,1,1,2,0,9,5,3,0,20,0,0,0,1,0,2,0,3,1,1,0,2,0,0,0,0,0,0,1.0,2.0,40.1,0.7,0.3,0.0,0.0,9.0,10.0,38.9,1.5,0.8666666666666667,0.0,0.0,10.0,9.0,37.3,2.3,0.8,3.5,21.0,6,6
358,202207030809,0,3,1,17,0,3,0,8,0,1,0,2,0,2,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,4.0,13.0,39.9,1.8,0.4375,0.0,0.0,3.0,6.0,39.3,1.4,0.6923076923076923,0.0,0.0,3.0,2.0,36.9,1.1,0.5384615384615384,-5.5,2.0,3,3
359,202207030809,1,3,5,25,10,6,10,140,0,1,1,0,0,2,0,2,2,2,2,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,4,4
360,202207030809,15,5,14,67,5,6,3,55,1,0,1,0,1,0,4,11,3,0,1,4,1,0,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,0,60.0,10.0,36.1,1.2,0.9333333333333333,0.0,0.0,40.0,3.0,38.2,0.1,0.8125,0.0,0.0,40.0,5.0,36.7,1.3,0.5,-2.5,4.0,8,9
361,202207030809,5,5,8,64,1,1,0,3,0,0,0,0,1,1,2,16,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,2,2
362,202207030809,4,3,0,27,5,6,3,55,0,1,0,1,0,0,0,2,3,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,40.0,4.0,40.1,0.7,0.7272727272727273,0.0,0.0,140.0,14.0,40.0,1.4,0.4375,0.0,0.0,140.0,13.0,41.0,4.6,0.8571428571428571,4.5,2.0,5,5
363,202207030809,6,5,4,66,10,6,10,140,0,0,0,7,2,0,1,12,2,2,2,23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15.0,13.0,39.6,4.1,0.9375,0.0,0.0,11.0,9.0,14.1,5.7,0.9166666666666666,0.0,0.0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,1,1
364,202207030809,7,12,13,72,0,2,1,0,0,2,1,0,1,2,1,14,0,2,1,0,0,2,1,0,0,1,1,3,0,1,1,0,0,1,1,0,0,0,100.0,11.0,38.6,1.5,0.75,0.0,0.0,100.0,4.0,38.6,1.0,0.9,0.0,0.0,9.0,7.0,35.4,1.1,0.7777777777777778,-2.0,2.0,8,8
365,202207030809,15,5,14,67,3,1,2,20,2,0,2,1,1,0,4,11,1,0,1,4,0,0,1,1,0,0,3,4,0,0,1,2,0,0,1,1,0,0,8.0,9.0,37.6,2.3,0.6666666666666666,0.0,0.0,8.0,8.0,39.7,1.7,0.5555555555555556,0.0,0.0,8.0,4.0,36.5,0.7,0.5625,-2.5,-4.0,7,7
366,202207040203,6,5,4,66,0,1,2,12,0,0,0,1,2,0,1,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,4.0,35.9,0.5,0.4375,0.0,0.0,60.0,4.0,34.8,0.9,0.7272727272727273,,,,,,,,0.0,6.0,6,8
367,202207040203,1,3,0,20,4,7,11,91,0,0,0,2,0,0,0,3,0,0,1,15,0,0,0,0,0,0,0,3,0,0,1,6,0,0,0,0,0,0,30.0,3.0,39.1,0.5,0.23076923076923078,0.0,0.0,30.0,4.0,37.9,0.9,0.25,0.0,0.0,50.0,6.0,40.6,2.4,0.35714285714285715,1.5,-6.0,5,7
368,202207040203,7,9,8,70,16,13,14,100,0,1,0,3,2,1,4,14,5,3,0,20,0,0,0,1,1,1,1,5,0,0,0,6,0,0,0,0,0,0,60.0,4.0,39.4,0.9,0.75,0.0,0.0,20.0,6.0,39.9,0.9,0.75,0.0,0.0,30.0,3.0,39.4,1.8,0.25,-0.5,27.0,6,9
369,202207040203,2,2,3,25,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10.0,13.0,45.2,11.4,0.9285714285714286,0.0,0.0,11.0,5.0,36.5,0.8,0.3333333333333333,0.0,0.0,8.0,5.0,35.2,0.5,0.5555555555555556,-4.0,-3.0,3,3
370,202207040203,1,3,5,25,15,6,12,92,0,0,0,0,0,2,0,2,2,0,3,13,0,0,0,0,0,2,0,2,0,0,1,3,0,0,0,0,0,0,5.0,7.0,40.2,1.9,1.0,0.0,0.0,12.0,7.0,39.4,1.9,0.8,0.0,0.0,11.0,13.0,40.1,3.1,0.875,3.0,16.0,4,4
371,202207040203,10,5,10,83,6,7,8,61,0,0,0,4,1,1,0,13,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,120.0,110.0,40.3,1.7,0.4166666666666667,0.0,0.0,100.0,110.0,41.2,3.4,0.5,0.0,0.0,90.0,60.0,39.4,1.1,0.6153846153846154,-25.0,7.0,7,10
372,202207040203,6,7,7,59,4,3,4,48,0,0,0,3,1,0,1,6,0,0,0,4,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,10.0,10.0,38.6,1.4,0.16666666666666666,0.0,0.0,10.0,10.0,40.6,2.4,0.0625,0.0,0.0,1.0,1.0,37.5,0.0,0.375,-4.5,-4.0,1,1
373,202207040203,0,0,1,8,0,0,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,38.7,2.2,1.0,0.0,0.0,6.0,8.0,39.7,2.0,1.0,0.0,0.0,7.0,3.0,38.6,0.8,0.5714285714285714,-1.5,8.0,4,5
374,202207040203,2,0,0,1,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,44.9,6.9,0.9230769230769231,0.0,0.0,8.0,12.0,39.4,2.4,0.16666666666666666,0.0,0.0,3.0,9.0,40.9,2.1,0.23076923076923078,-2.0,5.0,8,13
375,202207040203,0,0,0,4,12,13,10,131,0,0,0,0,0,0,0,0,3,6,3,24,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,9.0,10.0,43.2,3.1,0.1,0.0,0.0,6.0,6.0,38.4,1.1,0.6428571428571429,0.0,0.0,3.0,3.0,38.7,0.4,0.23076923076923078,-3.5,24.0,8,12
376,202207040203,0,0,1,1,0,1,1,8,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,4.0,40.4,0.5,0.36363636363636365,0.0,0.0,12.0,12.0,36.2,1.6,0.6666666666666666,0.0,0.0,11.0,11.0,41.2,3.0,0.3076923076923077,3.5,0.0,2,2
377,202207040203,0,3,0,4,4,3,4,48,0,0,0,0,0,3,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,90.0,42.5,1.7,1.0,0.0,0.0,130.0,120.0,41.7,4.1,0.8461538461538461,0.0,0.0,80.0,90.0,37.4,3.2,0.9,0.0,-5.0,5,6
