,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
75,202207010208,8,7,5,63,12,13,10,131,1,0,0,3,6,3,0,23,3,2,3,47,0,0,0,0,1,1,0,8,2,0,2,11,0,0,0,0,0.0,0.0,10.0,8.0,38.9,1.8,0.9230769230769231,0.0,0.0,11.0,9.0,38.8,1.6,0.9333333333333333,0.0,0.0,15.0,10.0,38.7,1.6,0.6666666666666666,1.0,22.0,2,2
76,202207010208,0,1,2,16,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,39.4,2.6,0.18181818181818182,0.0,0.0,16.0,10.0,35.3,0.7,0.75,0.0,0.0,14.0,12.0,37.4,1.8,0.25,0.5,0.0,3,4
77,202207010208,2,3,1,32,6,7,8,61,1,2,1,6,1,0,0,6,4,4,3,24,1,0,0,2,0,0,0,1,1,2,0,9,0,0,0,0,0.0,0.0,70.0,7.0,41.6,3.9,1.0,0.0,0.0,160.0,14.0,37.3,2.5,1.0,0.0,0.0,140.0,14.0,36.9,1.5,1.0,3.5,6.0,4,6
78,202207010208,7,9,8,70,16,13,14,100,0,1,0,3,4,5,4,23,6,5,10,32,0,0,0,0,1,4,3,11,3,0,2,6,0,0,0,0,0.0,0.0,14.0,10.0,38.0,1.3,0.8,0.0,0.0,11.0,9.0,37.1,1.0,1.0,0.0,0.0,10.0,7.0,36.6,0.9,0.6428571428571429,-1.5,0.0,6,10
79,202207010208,5,0,1,31,0,2,2,15,0,0,0,0,5,0,0,22,0,0,1,6,0,0,0,0,2,0,0,13,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,9.0,38.7,1.5,1.0,0.0,0.0,150.0,13.0,38.8,2.3,0.75,4.0,,4,7
80,202207010208,10,5,10,83,6,7,8,61,0,0,0,4,7,4,7,40,4,4,3,24,0,0,0,2,4,2,3,16,1,2,0,9,0,0,0,0,0.0,0.0,13.0,17.0,34.3,1.3,1.0,0.0,0.0,13.0,12.0,38.8,2.3,0.06666666666666667,0.0,0.0,3.0,11.0,35.9,1.2,0.1875,-3.0,-2.0,8,14
81,202207010301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.9,0.0,0.15384615384615385,0.0,0.0,8.0,1.0,33.9,0.0,0.09090909090909091,0.0,0.0,4.0,12.0,39.3,2.3,0.3125,5.5,0.0,6,10
82,202207010301,1,2,2,15,3,3,2,32,1,1,0,1,0,2,1,4,1,1,0,9,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,140.0,5.0,35.7,0.3,0.14285714285714285,,,,,,,,,,,,,,,,,7,12
83,202207010301,18,18,13,122,1,1,5,43,0,0,1,3,3,6,4,30,0,0,3,19,0,0,1,0,1,1,2,6,0,0,2,9,0,0,1,0,0.0,0.0,6.0,2.0,40.3,0.2,0.125,0.0,0.0,8.0,8.0,38.6,1.9,0.9285714285714286,0.0,0.0,7.0,5.0,38.1,1.0,0.14285714285714285,1.5,8.0,2,2
84,202207010301,0,6,0,35,5,6,3,55,0,1,0,0,0,4,0,12,1,2,2,24,0,1,0,0,0,3,0,5,0,2,0,8,0,1,0,0,0.0,0.0,10.0,2.0,40.4,0.5,0.5625,0.0,0.0,10.0,2.0,38.5,0.5,0.25,0.0,0.0,20.0,2.0,38.9,0.4,0.3333333333333333,0.0,4.0,2,3
85,202207010301,0,2,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,7.0,39.1,1.2,0.45454545454545453,0.0,0.0,10.0,10.0,37.4,1.4,0.9285714285714286,0.0,0.0,12.0,11.0,36.1,1.1,0.6875,2.0,0.0,8,15
86,202207010301,16,10,13,90,16,13,14,100,2,0,0,8,2,3,2,20,6,5,10,32,1,0,0,3,1,1,1,6,2,4,4,16,0,0,0,1,0.0,0.0,3.0,6.0,40.8,1.1,0.7,0.0,0.0,15.0,14.0,40.4,2.9,0.4375,0.0,0.0,8.0,9.0,40.0,2.3,0.9,1.5,-10.0,1,1
87,202207010301,1,0,1,22,1,0,0,1,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.3,3.8,0.6875,0.0,0.0,13.0,8.0,41.5,3.2,0.25,0.0,0.0,13.0,7.0,39.4,2.0,0.7333333333333333,-3.0,12.0,8,14
88,202207010301,0,0,1,1,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0.0,0.0,4.0,10.0,39.6,2.0,0.6363636363636364,0.0,0.0,6.0,12.0,39.0,2.1,0.625,0.0,0.0,5.0,9.0,39.5,1.3,0.6153846153846154,-0.5,11.0,4,6
89,202207010301,1,3,5,25,14,12,5,133,0,0,1,1,0,1,2,11,7,8,2,51,0,0,1,1,0,1,1,10,2,3,1,15,0,0,0,1,0.0,0.0,1.0,1.0,38.2,0.0,0.5,0.0,0.0,3.0,9.0,39.7,1.7,0.4666666666666667,0.0,0.0,2.0,4.0,39.5,1.1,0.3,1.5,13.0,7,13
90,202207010301,5,8,7,60,12,13,10,131,0,0,0,3,2,4,5,29,3,2,3,47,0,0,0,2,1,2,3,16,0,1,0,18,0,0,0,0,0.0,0.0,5.0,7.0,40.0,2.4,1.0,0.0,0.0,18.0,17.0,36.7,2.3,1.0,0.0,0.0,14.0,13.0,39.6,2.9,1.0,3.0,31.0,5,8
91,202207010301,0,1,0,1,12,13,10,131,0,0,0,0,0,1,0,0,3,2,3,47,0,0,0,0,0,1,0,0,0,1,0,18,0,0,0,0,0.0,0.0,8.0,8.0,14.9,17.3,0.9,0.0,0.0,12.0,14.0,41.7,4.4,0.4666666666666667,0.0,0.0,11.0,12.0,40.0,2.1,0.5333333333333333,2.0,2.0,3,5
92,202207010301,10,5,10,83,0,0,0,3,0,0,0,0,7,4,7,40,0,0,0,2,0,0,0,0,3,1,3,13,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,40.1,2.4,0.8333333333333334,0.0,0.0,150.0,13.0,39.8,5.0,0.9333333333333333,0.0,0.0,90.0,12.0,40.5,2.4,0.9285714285714286,2.0,17.0,5,9
93,202207010301,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.9,1.1,0.5714285714285714,0.0,0.0,13.0,9.0,38.8,1.8,0.07142857142857142,0.0,0.0,10.0,13.0,39.5,3.4,0.8666666666666667,3.5,9.0,3,4
94,202207010301,0,0,0,3,16,13,14,100,0,0,0,0,0,0,0,0,6,5,10,32,0,0,0,0,0,0,0,0,2,4,4,16,0,0,0,0,0.0,0.0,8.0,8.0,40.5,1.2,0.9090909090909091,0.0,0.0,14.0,14.0,40.8,3.4,0.5333333333333333,0.0,0.0,13.0,14.0,38.8,3.8,1.0,3.0,-13.0,4,7
95,202207010301,0,6,0,35,3,3,2,32,0,0,0,0,0,4,0,12,1,1,0,9,0,0,0,0,0,3,0,5,0,0,0,3,0,0,0,0,0.0,0.0,13.0,8.0,39.7,1.6,0.7857142857142857,0.0,0.0,13.0,15.0,42.2,4.4,0.8666666666666667,0.0,0.0,9.0,9.0,35.9,1.5,0.8181818181818182,0.5,-4.0,6,11
96,202207010307,10,5,10,83,14,12,5,133,2,0,0,9,7,4,7,40,7,8,2,51,1,0,0,5,4,2,3,16,3,2,0,20,1,0,0,4,0.0,0.0,20.0,1.0,37.8,0.0,0.7142857142857143,0.0,0.0,40.0,2.0,36.8,0.0,0.23076923076923078,0.0,0.0,50.0,4.0,38.8,0.4,0.6,1.5,8.0,8,14
97,202207010307,2,3,0,45,0,0,0,13,0,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,5.0,40.5,0.4,0.5833333333333334,0.0,0.0,16.0,15.0,37.5,2.1,0.9375,0.0,0.0,14.0,13.0,38.3,1.8,0.9285714285714286,4.0,-9.0,4,6
98,202207010307,7,12,13,72,8,13,12,97,0,2,0,4,3,7,6,32,3,8,3,29,0,0,0,2,1,2,3,10,1,2,1,8,0,0,0,1,0.0,0.0,14.0,11.0,37.1,1.7,1.0,0.0,0.0,10.0,5.0,36.5,1.4,0.8181818181818182,0.0,0.0,16.0,7.0,39.4,1.6,0.8125,-2.0,2.0,3,4
99,202207010307,4,5,4,53,0,0,1,6,0,0,0,2,3,2,3,19,0,0,1,3,0,0,0,1,0,1,1,8,0,0,0,1,0,0,0,1,0.0,0.0,100.0,6.0,39.2,0.4,0.3333333333333333,0.0,0.0,50.0,5.0,38.8,1.0,0.15384615384615385,0.0,0.0,70.0,5.0,38.8,1.7,0.42857142857142855,-0.5,4.0,5,7
100,202207010307,2,1,3,35,6,4,5,83,0,0,0,0,2,1,0,16,3,1,3,30,0,0,0,0,1,1,0,4,1,1,2,14,0,0,0,0,0.0,0.0,14.0,11.0,39.6,1.6,0.4375,0.0,0.0,9.0,1.0,37.6,0.0,0.6428571428571429,0.0,0.0,10.0,10.0,40.4,2.3,0.5,-0.5,2.0,7,11
101,202207010307,1,3,5,25,4,2,12,71,0,0,0,3,0,1,2,11,1,1,3,24,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,10.0,10.0,39.2,1.7,0.9166666666666666,0.0,0.0,18.0,17.0,34.7,1.6,1.0,0.0,0.0,15.0,16.0,36.3,2.2,0.9375,3.0,-4.0,8,13
102,202207010307,4,3,0,5,2,1,0,8,2,1,0,1,1,2,0,2,0,1,0,6,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,30.0,2.0,38.1,0.5,0.08333333333333333,0.0,0.0,30.0,8.0,39.5,0.5,0.0625,0.0,0.0,30.0,15.0,41.8,3.1,0.125,6.5,-2.0,6,9
103,202207010307,7,9,8,70,16,13,14,100,0,1,0,3,4,5,4,23,6,5,10,32,0,0,0,0,1,4,3,11,3,0,2,6,0,0,0,0,0.0,0.0,100.0,9.0,39.1,2.6,0.1,0.0,0.0,70.0,11.0,36.1,0.6,0.9285714285714286,0.0,0.0,30.0,9.0,36.6,0.9,0.3333333333333333,0.0,-16.0,6,10
104,202207010307,5,8,7,60,0,0,0,5,0,0,0,1,2,4,5,29,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,40.0,1.8,0.5,0.0,0.0,12.0,12.0,38.7,2.6,0.9230769230769231,0.0,0.0,15.0,13.0,37.8,1.9,0.75,2.5,-6.0,5,8
105,202207010307,1,1,1,16,7,6,6,64,0,0,0,0,1,0,0,5,3,2,2,25,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,140.0,11.0,35.8,1.4,0.17647058823529413,0.0,0.0,100.0,10.0,36.1,0.9,0.16666666666666666,0.0,0.0,60.0,7.0,36.7,2.2,0.42857142857142855,-2.0,2.0,3,3
106,202207010307,10,5,10,83,16,13,14,100,0,2,1,7,7,4,7,40,6,5,10,32,0,1,1,5,4,2,3,16,3,0,2,6,0,0,0,0,0.0,0.0,1.0,8.0,42.1,1.5,0.5555555555555556,0.0,0.0,14.0,14.0,36.1,2.9,1.0,0.0,0.0,8.0,7.0,40.1,3.2,0.8181818181818182,-0.5,8.0,4,5
107,202207010307,4,1,0,8,1,0,2,2,0,0,0,1,3,1,0,5,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,40.6,2.6,0.38461538461538464,0.0,0.0,11.0,12.0,40.0,2.6,0.21428571428571427,0.0,0.0,8.0,9.0,39.2,2.2,0.5714285714285714,0.0,-16.0,2,2
108,202207010307,6,7,7,59,14,12,5,133,0,2,1,3,4,4,4,32,7,8,2,51,0,2,1,2,2,2,1,9,3,2,0,20,0,1,0,1,0.0,0.0,13.0,14.0,13.3,2.8,0.5,0.0,0.0,5.0,10.0,13.5,3.3,0.75,0.0,0.0,1.0,1.0,13.7,0.0,0.1111111111111111,-6.5,2.0,7,12
109,202207010307,3,6,4,52,12,13,10,131,0,0,0,1,1,3,1,28,3,2,3,47,0,0,0,1,1,0,0,5,2,0,2,11,0,0,0,0,0.0,0.0,80.0,10.0,42.0,5.8,1.0,0.0,0.0,130.0,14.0,39.8,3.6,0.9285714285714286,0.0,0.0,100.0,11.0,37.6,2.2,1.0,0.5,-21.0,1,1
110,202207010309,7,9,8,70,3,0,0,10,1,0,0,0,4,5,4,23,2,0,0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,37.8,0.2,0.2727272727272727,0.0,0.0,60.0,3.0,37.9,0.6,0.06666666666666667,0.0,0.0,10.0,2.0,36.1,0.2,0.14285714285714285,0.0,0.0,5,9
111,202207010309,1,1,0,7,1,1,0,6,1,1,0,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,6.0,6.0,44.2,2.6,0.4,0.0,0.0,5.0,9.0,38.7,1.3,0.1875,0.0,0.0,3.0,1.0,37.4,0.0,0.0625,-2.5,-13.0,6,10
112,202207010309,2,2,1,15,1,2,0,24,1,1,0,0,1,1,1,3,1,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.3,0.0,0.16666666666666666,0.0,0.0,10.0,2.0,37.8,1.0,0.5714285714285714,0.0,0.0,20.0,1.0,38.1,0.0,0.18181818181818182,0.0,0.0,5,8
113,202207010309,7,5,6,55,0,0,0,2,0,0,0,2,5,2,4,31,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.0,0.0,0.6153846153846154,0.0,0.0,110.0,1.0,37.3,0.0,0.9333333333333333,0.0,0.0,90.0,15.0,37.3,2.3,0.5,7.0,0.0,2,3
114,202207010309,5,0,1,31,15,6,12,92,0,0,0,1,5,0,0,22,7,2,2,33,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,38.3,0.0,0.5333333333333333,0.0,0.0,40.0,5.0,38.8,1.3,0.8125,0.0,0.0,40.0,2.0,38.3,0.3,0.5,0.5,2.0,3,4
115,202207010309,7,12,13,72,0,0,0,4,0,0,0,0,3,7,6,32,0,0,0,3,0,0,0,0,2,2,2,7,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.2,2.5,0.8,0.0,0.0,12.0,14.0,35.1,1.4,0.6111111111111112,0.0,0.0,7.0,5.0,36.5,1.1,0.6666666666666666,-2.0,-14.0,7,12
116,202207010309,2,4,3,45,16,13,14,100,1,0,0,1,0,1,1,14,6,5,10,32,0,0,0,1,0,1,0,3,1,1,2,5,0,0,0,1,0.0,0.0,9.0,7.0,33.8,1.5,0.7222222222222222,0.0,0.0,6.0,7.0,35.0,0.4,0.8571428571428571,0.0,0.0,9.0,8.0,35.2,0.7,0.8235294117647058,0.5,-12.0,4,6
117,202207010309,5,5,5,38,16,13,14,100,1,0,0,2,2,1,3,6,6,5,10,32,0,0,0,0,1,1,2,1,1,1,2,5,0,0,0,0,0.0,0.0,4.0,6.0,38.8,1.0,0.9,0.0,0.0,4.0,7.0,39.3,0.2,0.46153846153846156,0.0,0.0,10.0,6.0,37.8,0.3,0.625,0.0,2.0,8,14
118,202207010309,7,9,8,70,1,1,1,12,0,0,0,1,4,5,4,23,0,0,1,7,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,13.6,2.0,0.3333333333333333,0.0,0.0,30.0,3.0,13.6,0.6,0.5,0.0,0.0,70.0,7.0,13.8,2.3,0.9,1.5,20.0,6,11
119,202207010309,15,5,14,67,5,6,3,55,1,0,1,0,3,0,5,19,1,2,2,24,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,40.0,3.0,38.2,0.1,0.8125,0.0,0.0,40.0,5.0,36.7,1.3,0.5,0.0,0.0,10.0,1.0,37.3,0.0,0.75,-1.0,-4.0,4,7
120,202207010309,7,9,8,70,1,3,6,20,0,2,3,3,4,5,4,23,1,2,3,5,0,2,2,1,0,1,0,2,0,0,1,2,0,0,0,0,0.0,0.0,9.0,12.0,14.3,11.3,0.9166666666666666,0.0,0.0,5.0,8.0,38.5,4.5,0.625,0.0,0.0,12.0,14.0,38.9,3.1,0.6666666666666666,1.0,-4.0,2,2
121,202207010309,0,0,2,13,10,6,10,140,0,0,1,3,0,0,1,5,6,2,3,52,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,2.0,1.0,13.6,0.0,0.1111111111111111,0.0,0.0,10.0,14.0,39.9,4.3,0.4375,0.0,0.0,8.0,9.0,39.7,2.5,0.6666666666666666,4.0,-8.0,7,13
122,202207010309,7,9,8,70,12,13,10,131,0,0,0,7,4,5,4,23,3,2,3,47,0,0,0,2,0,1,0,2,0,1,0,4,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,1,1
123,202207010309,3,0,3,20,4,2,1,43,0,0,0,1,1,0,0,4,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,1.0,39.5,0.0,0.1,0.0,0.0,15.0,11.0,39.0,2.0,0.25,0.0,0.0,13.0,14.0,39.0,3.0,0.7333333333333333,6.5,17.0,8,15
124,202207010309,0,2,1,27,0,2,0,6,0,0,0,1,0,1,0,19,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,41.1,0.8,0.42857142857142855,0.0,0.0,16.0,13.0,37.2,2.1,0.6875,0.0,0.0,16.0,10.0,37.2,1.7,0.5625,2.5,-12.0,3,5
125,202207010402,2,2,3,25,1,0,0,14,0,0,0,0,2,2,2,10,0,0,0,6,0,0,0,0,2,2,1,8,0,0,0,3,0,0,0,0,0.0,0.0,30.0,9.0,35.7,0.6,0.5,,,,,,,,,,,,,,,,,5,5
126,202207010402,6,5,4,66,0,0,0,2,0,0,0,0,3,3,3,32,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,6.0,38.6,1.6,0.5,0.0,0.0,1.0,3.0,38.5,0.6,0.6363636363636364,0.0,0.0,2.0,2.0,38.2,0.1,0.45454545454545453,-2.0,-2.0,2,2
127,202207010402,1,0,0,3,10,9,8,100,0,0,0,0,0,0,0,1,3,4,3,34,0,0,0,0,0,0,0,1,0,1,1,12,0,0,0,0,0.0,0.0,10.0,3.0,39.9,0.2,0.42857142857142855,0.0,0.0,20.0,3.0,37.9,0.6,0.5,,,,,,,,0.0,-8.0,8,10
128,202207010402,1,3,0,20,4,7,11,91,0,0,0,2,0,1,0,4,1,3,4,42,0,0,0,0,0,0,0,3,1,0,1,19,0,0,0,0,0.0,0.0,60.0,8.0,41.9,3.6,0.18181818181818182,0.0,0.0,120.0,11.0,36.4,1.9,0.8333333333333334,0.0,0.0,80.0,12.0,35.4,2.0,0.9333333333333333,2.0,-2.0,8,9
129,202207010402,5,0,2,19,1,2,2,29,0,0,0,0,1,0,0,11,1,1,0,7,0,0,0,0,1,0,0,7,1,1,0,3,0,0,0,0,0.0,0.0,7.0,6.0,37.6,1.0,1.0,0.0,0.0,6.0,5.0,40.6,2.3,0.4444444444444444,0.0,0.0,9.0,4.0,40.3,1.5,0.7272727272727273,-1.0,-2.0,7,8
130,202207010402,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,9.0,10.0,13.8,6.0,0.9166666666666666,0.0,0.0,10.0,6.0,13.5,2.3,0.4166666666666667,0.0,0.0,12.0,12.0,13.9,5.6,0.8571428571428571,1.0,10.0,4,4
131,202207010402,1,1,1,35,2,4,2,24,0,0,0,0,0,0,1,21,0,2,1,8,0,0,0,0,0,0,0,11,0,1,0,3,0,0,0,0,0.0,0.0,7.0,6.0,35.1,1.2,1.0,0.0,0.0,9.0,9.0,39.4,1.2,0.6875,0.0,0.0,4.0,7.0,40.3,2.6,0.7,0.5,-14.0,1,1
132,202207010402,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,40.7,3.3,0.875,0.0,0.0,9.0,8.0,37.5,1.2,0.75,0.0,0.0,14.0,5.0,38.9,1.4,0.7142857142857143,-5.0,-8.0,3,3
133,202207010402,0,0,1,16,3,1,4,13,0,0,0,1,0,0,0,6,0,0,1,2,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,1,0.0,0.0,4.0,11.0,42.9,5.4,1.0,0.0,0.0,14.0,12.0,37.1,3.2,0.9375,0.0,0.0,12.0,9.0,39.7,2.4,1.0,-1.0,2.0,7,7
134,202207010402,1,1,3,17,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,8.0,42.6,2.8,0.1875,,,,,,,,,,,,,,,,,6,6
135,202207010404,7,9,8,70,12,13,10,131,0,0,0,7,4,5,4,23,3,2,3,47,0,0,0,2,1,0,0,1,1,0,0,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
136,202207010404,4,1,0,8,2,2,1,9,1,0,0,2,3,1,0,5,0,1,0,6,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,7.0,12.0,50.2,15.4,0.07692307692307693,0.0,0.0,8.0,15.0,42.1,4.3,0.125,0.0,0.0,1.0,1.0,37.1,0.0,0.0625,-5.5,8.0,8,14
137,202207010404,6,7,7,59,1,0,0,8,0,0,0,0,4,4,4,32,0,0,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.2,0.2727272727272727,0.0,0.0,16.0,12.0,39.2,2.3,0.6875,0.0,0.0,10.0,9.0,39.6,2.7,0.7,-0.5,0.0,4,6
138,202207010404,6,7,7,59,1,1,1,12,0,0,0,1,4,4,4,32,1,0,0,3,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,36.7,0.0,0.4,0.0,0.0,4.0,9.0,39.1,1.8,0.4375,0.0,0.0,3.0,3.0,37.4,0.4,0.25,1.0,-2.0,1,1
139,202207010404,0,0,1,16,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,70.0,9.0,38.2,1.7,0.6,0.0,0.0,90.0,6.0,39.2,0.9,0.9230769230769231,-3.0,,3,5
140,202207010404,18,18,13,122,0,0,1,6,0,0,0,0,3,6,4,30,0,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,110.0,39.5,3.3,0.9090909090909091,0.0,0.0,80.0,120.0,36.7,2.1,0.6923076923076923,0.0,0.0,80.0,110.0,37.7,0.9,0.625,0.0,-3.0,2,3
141,202207010404,2,4,1,43,0,0,3,15,0,0,0,1,0,1,0,12,0,0,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,42.3,4.6,0.8888888888888888,0.0,0.0,160.0,160.0,38.8,3.2,0.9375,0.0,0.0,120.0,120.0,38.4,2.1,0.8125,20.0,-31.0,7,12
142,202207010404,1,1,4,20,0,0,0,5,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,41.4,5.7,0.9166666666666666,0.0,0.0,110.0,9.0,35.8,1.2,0.7142857142857143,0.0,0.0,130.0,11.0,35.0,1.3,0.6111111111111112,0.0,9.0,8,15
143,202207010404,0,1,0,0,3,10,5,67,0,0,0,0,0,1,0,0,0,2,2,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,9.0,36.4,1.6,0.75,0.0,0.0,170.0,16.0,35.9,2.4,0.6111111111111112,7.0,,7,13
144,202207010404,0,2,1,3,7,6,6,64,0,0,0,0,0,0,0,0,3,2,2,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,2.0,38.2,0.5,0.7,0.0,0.0,10.0,11.0,36.9,1.1,0.5384615384615384,0.0,0.0,5.0,4.0,36.2,0.6,0.26666666666666666,1.0,9.0,2,2
145,202207010404,18,18,13,122,0,2,2,15,0,0,0,0,3,6,4,30,0,0,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,41.1,1.8,0.42857142857142855,0.0,0.0,9.0,7.0,40.3,4.2,0.5625,0.0,0.0,3.0,5.0,39.1,1.0,0.42857142857142855,-2.0,-20.0,5,8
146,202207010404,1,3,5,25,4,3,4,48,0,0,0,0,0,1,2,11,1,0,4,15,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,38.7,0.0,0.2727272727272727,0.0,0.0,7.0,7.0,39.2,1.2,1.0,0.0,0.0,11.0,7.0,39.1,1.3,0.7142857142857143,3.0,3.0,3,4
147,202207010404,1,0,0,3,14,12,5,133,0,0,0,0,0,0,0,1,7,8,2,51,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,3.0,11.0,41.5,2.7,0.46153846153846156,0.0,0.0,6.0,15.0,40.3,3.2,0.6875,0.0,0.0,3.0,13.0,40.4,5.1,0.7333333333333333,1.0,-3.0,6,10
148,202207010404,2,2,3,25,10,9,8,100,0,0,0,0,2,2,2,10,3,4,3,34,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,17.0,17.0,40.9,8.5,1.0,0.0,0.0,15.0,14.0,43.5,7.7,0.9333333333333333,,,,,,,,-3.0,-12.0,5,9
149,202207010404,0,2,1,3,4,7,11,91,0,0,0,0,0,0,0,0,1,3,4,42,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.0,0.0,2.0,3.0,38.9,0.4,0.9090909090909091,0.0,0.0,13.0,15.0,46.5,29.6,1.0,,,,,,,,12.0,-18.0,6,11
150,202207010408,6,5,4,66,16,13,14,100,1,0,0,2,3,3,3,32,6,5,10,32,1,0,0,1,0,0,1,9,1,1,2,5,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,5.0,37.2,1.4,0.6875,0.0,0.0,40.0,4.0,36.4,0.6,0.5714285714285714,-1.0,6.0,8,10
