,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
323,202507020602,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,9.0,38.2,1.1,0.5625,0.0,0.0,60.0,9.0,38.0,1.2,0.4166666666666667,0.0,0.0,130.0,6.0,38.1,1.8,0.5333333333333333,-1.5,6.0,8,15
324,202507020602,1,5,1,27,0,1,0,13,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,38.4,3.0,1.0,0.0,0.0,160.0,13.0,38.7,2.7,0.9375,0.0,0.0,140.0,16.0,43.4,4.3,0.5625,2.0,0.0,5,9
325,202507020602,0,1,1,2,4,4,3,28,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,150.0,13.0,39.9,3.4,0.7333333333333333,0.0,0.0,130.0,15.0,38.3,3.0,0.9375,,,,,,,,2.0,-6.0,1,2
326,202507020602,8,9,7,51,0,0,0,3,0,0,0,0,2,1,1,13,0,0,0,3,0,0,0,0,1,1,1,6,0,0,0,2,0,0,0,0,0.0,0.0,150.0,10.0,39.2,1.4,0.25,0.0,0.0,120.0,16.0,41.8,5.2,0.25,,,,,,,,6.0,-12.0,3,6
327,202507020602,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,120.0,13.0,40.2,4.8,0.8,,,,,,,,,,,,,,,,,6,12
328,202507020602,0,1,0,0,9,8,8,83,0,0,0,0,0,0,0,0,2,1,1,11,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0.0,0.0,130.0,13.0,38.8,3.7,0.5,,,,,,,,,,,,,,,,,8,16
329,202507030204,5,3,3,20,3,1,1,30,0,0,0,0,1,1,0,5,0,0,0,13,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,70.0,4.0,36.4,1.3,0.5,0.0,0.0,40.0,5.0,37.1,0.9,0.5,0.0,0.0,10.0,7.0,39.2,0.9,0.125,1.5,-4.0,5,9
330,202507030204,0,2,3,39,0,3,0,15,0,0,0,0,0,1,1,23,0,2,0,4,0,0,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.0,0.0,40.0,7.0,37.2,1.7,0.3125,0.0,0.0,70.0,2.0,36.0,0.3,0.375,0.0,0.0,70.0,6.0,35.9,1.7,0.9333333333333333,-0.5,-4.0,1,1
331,202507030204,0,0,0,2,6,7,8,83,0,0,0,1,0,0,0,1,1,0,2,25,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0.0,0.0,60.0,4.0,34.9,0.4,0.5714285714285714,0.0,0.0,60.0,3.0,36.9,0.6,0.5625,0.0,0.0,40.0,6.0,37.7,1.2,0.5333333333333333,1.0,-2.0,2,3
332,202507030204,0,0,0,1,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,36.7,1.0,0.5,0.0,0.0,80.0,9.0,36.5,1.9,0.75,0.0,0.0,110.0,8.0,39.5,1.7,0.1875,1.5,0.0,7,14
333,202507030204,1,0,0,9,1,1,1,17,0,0,0,1,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,130.0,4.0,37.1,0.7,0.9333333333333333,0.0,0.0,120.0,9.0,37.3,1.4,0.7333333333333333,0.0,0.0,130.0,8.0,38.5,1.6,0.625,2.0,2.0,6,12
334,202507030204,0,1,2,2,1,1,1,17,0,0,0,0,0,1,0,1,1,0,0,5,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0.0,0.0,110.0,9.0,42.7,4.1,0.15384615384615385,0.0,0.0,130.0,16.0,36.5,2.7,1.0,0.0,0.0,100.0,9.0,40.5,3.4,0.25,0.0,2.0,4,8
335,202507030204,3,0,2,43,6,10,9,77,0,0,0,0,0,0,0,1,2,5,1,20,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0.0,0.0,60.0,5.0,37.3,0.2,0.3333333333333333,0.0,0.0,20.0,5.0,38.4,1.3,0.4375,0.0,0.0,30.0,2.0,37.3,0.5,0.625,-1.5,2.0,4,7
336,202507030204,8,7,7,102,27,20,21,216,0,1,1,7,3,2,4,17,7,5,2,55,0,1,0,5,0,0,1,4,3,0,0,18,0,0,0,0,0.0,0.0,30.0,3.0,38.1,0.6,0.26666666666666666,0.0,0.0,20.0,9.0,40.2,1.8,0.0625,0.0,0.0,20.0,3.0,38.7,0.2,0.125,0.0,-8.0,8,15
337,202507030204,0,3,0,8,2,3,1,24,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,30.0,9.0,37.4,0.9,0.4375,0.0,0.0,30.0,6.0,37.1,0.6,0.1875,0.0,0.0,20.0,5.0,37.6,0.9,0.6666666666666666,-2.0,-10.0,5,10
338,202507030204,4,10,6,108,0,0,0,4,0,0,0,0,0,5,1,48,0,0,0,3,0,0,0,0,0,1,1,19,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,35.5,1.3,0.9285714285714286,0.0,0.0,70.0,7.0,36.4,0.6,0.5,0.0,0.0,120.0,3.0,37.6,0.3,0.5,-1.0,0.0,2,4
339,202507030204,11,18,23,142,5,1,2,8,1,0,1,1,1,3,4,15,3,1,1,2,0,0,0,0,0,2,1,2,0,1,1,2,0,0,0,0,0.0,0.0,130.0,11.0,37.1,1.5,0.8125,0.0,0.0,140.0,17.0,37.6,4.2,0.8333333333333334,0.0,0.0,120.0,11.0,37.3,1.5,0.5625,0.0,2.0,1,2
340,202507030204,10,3,2,29,0,0,1,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,36.7,1.9,1.0,0.0,0.0,120.0,15.0,40.7,3.4,0.625,0.0,0.0,80.0,12.0,39.9,3.2,0.35714285714285715,0.0,6.0,3,6
341,202507030204,4,2,3,66,40,32,33,338,0,0,0,6,0,1,0,8,8,5,7,63,0,0,0,0,0,0,0,3,4,2,1,19,0,0,0,0,0.0,0.0,160.0,13.0,37.6,2.1,0.875,0.0,0.0,140.0,13.0,39.2,3.3,0.6875,0.0,0.0,160.0,16.0,47.3,8.4,0.25,1.5,8.0,7,13
342,202507030204,0,1,0,3,18,16,30,221,0,0,0,0,0,0,0,0,4,3,7,39,0,0,0,0,0,0,0,0,3,2,3,13,0,0,0,0,0.0,0.0,90.0,14.0,38.7,2.3,0.4375,0.0,0.0,70.0,6.0,39.8,1.3,0.25,0.0,0.0,90.0,12.0,37.6,2.2,0.3125,-1.0,0.0,3,5
343,202507030204,7,13,9,103,5,1,2,8,0,0,0,0,2,1,1,18,3,1,1,2,0,0,0,0,0,1,1,12,0,1,1,2,0,0,0,0,0.0,0.0,120.0,15.0,39.0,2.3,0.3125,0.0,0.0,140.0,14.0,35.1,1.7,0.5555555555555556,0.0,0.0,100.0,7.0,37.0,1.1,0.4,-4.0,4.0,6,11
344,202507030204,7,2,7,64,2,2,2,11,0,0,0,0,3,1,1,21,0,2,0,3,0,0,0,0,1,0,0,8,0,2,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
345,202507030308,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.4,0.0,0.5625,0.0,0.0,10.0,3.0,36.4,0.1,0.5625,0.0,0.0,70.0,3.0,36.9,0.4,0.25,1.0,0.0,8,13
346,202507030308,0,0,1,23,4,4,2,18,0,0,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,14.0,35.7,3.5,1.0,0.0,0.0,120.0,11.0,39.4,1.5,0.13333333333333333,0.0,0.0,10.0,1.0,37.4,0.0,0.06666666666666667,-6.5,8.0,4,5
347,202507030308,0,0,1,2,0,1,2,18,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,34.7,0.2,0.9285714285714286,0.0,0.0,40.0,6.0,36.0,0.5,0.3125,0.0,0.0,70.0,14.0,37.7,2.9,0.9285714285714286,5.5,-4.0,1,1
348,202507030308,5,7,3,84,0,0,0,2,0,0,0,0,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,37.2,0.6,0.1875,0.0,0.0,140.0,10.0,37.1,0.8,0.0625,0.0,0.0,100.0,11.0,38.1,1.9,0.125,2.0,-12.0,7,11
349,202507030308,8,7,7,102,1,1,1,17,0,0,1,1,3,2,4,17,0,0,1,9,0,0,1,1,0,1,1,2,0,0,1,4,0,0,1,1,0.0,0.0,90.0,15.0,38.5,4.8,0.6875,0.0,0.0,80.0,9.0,35.2,0.7,0.875,0.0,0.0,60.0,4.0,35.4,0.2,0.9375,-5.5,-12.0,2,2
350,202507030308,12,11,4,98,1,0,0,4,1,0,0,0,3,2,1,26,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.6,0.8,0.1875,0.0,0.0,30.0,2.0,35.6,0.5,0.15384615384615385,0.0,0.0,50.0,2.0,35.7,0.0,0.25,0.0,-6.0,6,10
351,202507030308,7,2,7,64,2,2,3,17,0,0,0,1,3,1,1,21,0,2,1,5,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.0,0.0,40.0,11.0,36.4,0.9,0.6875,0.0,0.0,10.0,4.0,35.2,0.7,0.5625,0.0,0.0,60.0,2.0,36.3,0.2,0.25,-4.5,2.0,5,7
352,202507030308,27,19,19,153,40,32,33,338,3,1,0,11,8,7,2,30,8,5,7,63,0,0,0,1,3,2,0,3,0,0,1,9,0,0,0,0,0.0,0.0,150.0,15.0,40.2,2.9,0.1875,0.0,0.0,110.0,11.0,38.8,1.6,0.35714285714285715,0.0,0.0,90.0,9.0,37.8,1.4,0.6923076923076923,-3.0,-6.0,3,4
353,202507030308,12,11,4,98,7,3,2,33,1,1,0,3,3,2,1,26,4,2,0,4,1,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,37.1,0.9,0.125,0.0,0.0,80.0,9.0,38.2,0.9,0.21428571428571427,0.0,0.0,50.0,14.0,42.2,3.0,0.07142857142857142,3.5,4.0,3,3
354,202507030308,35,37,29,283,12,13,9,129,0,1,1,7,11,7,6,73,3,1,5,34,0,0,1,0,1,1,3,18,1,0,2,2,0,0,1,0,0.0,0.0,160.0,14.0,36.5,1.4,0.875,0.0,0.0,160.0,10.0,37.0,0.9,0.5625,0.0,0.0,140.0,11.0,36.7,1.4,0.875,-1.5,2.0,7,12
355,202507030308,1,5,2,27,4,5,1,24,0,0,0,0,0,3,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,8.0,37.4,1.8,0.5625,0.0,0.0,90.0,8.0,37.1,1.0,0.625,0.0,0.0,120.0,3.0,36.8,0.3,0.3333333333333333,-2.5,-8.0,4,6
356,202507030308,24,21,22,189,27,20,21,216,0,0,0,3,6,5,6,45,7,5,2,55,0,0,0,1,1,0,0,2,1,1,0,11,0,0,0,1,0.0,0.0,90.0,5.0,35.8,0.3,1.0,0.0,0.0,150.0,8.0,36.0,0.7,0.8125,0.0,0.0,150.0,16.0,37.7,1.4,0.125,5.5,-4.0,8,14
357,202507030308,15,20,21,140,0,2,0,11,0,1,0,2,0,0,6,13,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,9.0,35.4,1.9,0.9375,0.0,0.0,90.0,1.0,37.3,0.0,0.13333333333333333,0.0,0.0,90.0,6.0,36.6,0.5,0.21428571428571427,-1.5,4.0,6,9
358,202507030308,22,24,19,197,5,1,2,8,1,0,0,0,8,8,3,63,3,1,1,2,1,0,0,0,1,0,1,10,1,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,36.8,0.6,0.125,0.0,0.0,60.0,7.0,35.6,1.7,0.5,0.0,0.0,150.0,8.0,38.2,0.7,0.25,1.0,4.0,5,8
359,202507030410,6,9,5,54,25,24,24,231,1,1,0,5,0,2,3,9,3,3,4,50,0,0,0,0,0,0,0,4,1,1,0,21,0,0,0,0,0.0,0.0,20.0,2.0,35.1,0.2,0.35714285714285715,0.0,0.0,60.0,9.0,39.6,1.5,0.125,0.0,0.0,80.0,7.0,35.9,0.7,0.16666666666666666,2.5,-8.0,8,15
360,202507030410,4,10,8,59,10,10,7,118,0,1,0,1,2,5,6,18,3,0,0,26,0,0,0,0,2,1,4,10,0,0,0,5,0,0,0,0,0.0,0.0,40.0,3.0,35.2,0.7,0.6428571428571429,0.0,0.0,110.0,11.0,39.5,1.8,0.1875,0.0,0.0,10.0,1.0,36.6,0.0,0.125,-1.0,0.0,5,9
361,202507030410,24,15,26,160,0,0,0,1,0,0,0,0,5,4,5,37,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,35.9,0.3,0.875,0.0,0.0,30.0,13.0,38.5,2.2,0.7333333333333333,0.0,0.0,10.0,6.0,36.6,0.8,0.75,1.0,6.0,7,14
362,202507030410,35,37,29,283,27,24,14,272,4,6,1,23,11,7,6,73,5,3,4,71,2,1,0,8,5,4,1,34,3,2,2,40,1,1,0,6,0.0,0.0,20.0,2.0,36.7,0.1,0.25,0.0,0.0,40.0,5.0,37.7,0.4,0.2857142857142857,0.0,0.0,20.0,4.0,40.0,0.9,0.09090909090909091,1.0,6.0,6,12
363,202507030410,5,0,1,3,25,11,20,184,0,0,0,0,0,0,0,0,9,2,3,33,0,0,0,0,0,0,0,0,5,1,0,9,0,0,0,0,0.0,0.0,120.0,10.0,37.5,1.4,0.9375,0.0,0.0,130.0,8.0,37.5,1.4,0.75,0.0,0.0,30.0,1.0,36.1,0.0,0.7692307692307693,-4.5,-10.0,1,2
364,202507030410,2,0,2,3,0,0,0,8,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.3,0.0,0.14285714285714285,0.0,0.0,40.0,9.0,36.8,1.5,0.1875,0.0,0.0,30.0,5.0,39.3,1.3,0.2,2.0,2.0,4,7
365,202507030410,24,21,22,189,2,1,2,17,0,0,1,7,6,5,6,45,0,0,1,4,0,0,0,2,1,3,1,23,0,0,0,1,0,0,0,0,0.0,0.0,60.0,3.0,35.0,0.7,0.8888888888888888,0.0,0.0,110.0,5.0,35.3,0.9,0.6428571428571429,0.0,0.0,140.0,11.0,37.3,0.8,0.6875,4.0,2.0,2,3
366,202507030410,7,13,9,103,0,1,0,14,0,0,0,1,2,1,1,18,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,36.8,1.6,0.7142857142857143,0.0,0.0,90.0,9.0,34.9,1.2,0.45454545454545453,0.0,0.0,10.0,1.0,37.2,0.0,0.4375,-3.5,0.0,3,6
367,202507030410,15,16,19,150,9,15,9,96,1,1,0,3,1,2,3,28,0,1,0,21,0,0,0,0,0,2,2,10,0,0,0,7,0,0,0,0,0.0,0.0,110.0,5.0,36.2,0.6,0.3125,0.0,0.0,80.0,6.0,38.0,0.8,0.2,0.0,0.0,90.0,11.0,40.3,3.1,0.4375,3.0,0.0,2,4
368,202507030410,0,2,1,5,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,35.7,1.1,0.4444444444444444,0.0,0.0,80.0,12.0,39.7,1.9,0.07142857142857142,0.0,0.0,170.0,13.0,35.8,1.1,0.2222222222222222,4.5,14.0,5,10
369,202507030410,3,3,5,32,3,2,3,24,0,0,0,0,1,1,2,10,1,1,0,5,0,0,0,0,1,1,0,5,1,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,37.3,0.0,0.0625,0.0,0.0,50.0,9.0,40.6,1.2,0.13333333333333333,0.0,0.0,100.0,8.0,36.0,1.0,0.18181818181818182,3.5,-4.0,4,8
370,202507030410,7,13,9,103,7,15,11,139,0,1,0,0,2,1,1,18,2,8,5,39,0,0,0,0,2,0,0,4,1,3,3,13,0,0,0,0,0.0,0.0,40.0,9.0,37.5,1.2,0.4375,0.0,0.0,50.0,3.0,36.9,0.8,0.6,0.0,0.0,40.0,5.0,37.8,0.9,0.0625,-2.0,0.0,8,16
371,202507030410,24,15,26,160,18,14,17,156,6,1,3,11,5,4,5,37,2,4,6,36,2,0,0,0,2,0,0,18,1,1,3,11,1,0,0,0,0.0,0.0,50.0,12.0,37.7,1.5,0.6875,0.0,0.0,90.0,3.0,37.5,1.0,0.5625,0.0,0.0,90.0,13.0,37.8,1.8,0.6875,0.5,4.0,6,11
372,202507030410,24,21,22,189,18,14,17,156,3,3,4,10,6,5,6,45,2,4,6,36,0,1,1,3,1,3,1,23,1,1,3,11,0,0,1,2,0.0,0.0,10.0,1.0,37.9,0.0,0.0625,0.0,0.0,30.0,4.0,37.7,0.2,0.08333333333333333,0.0,0.0,20.0,2.0,37.4,0.3,0.0625,0.5,10.0,1,1
373,202507030410,27,19,19,153,18,14,17,156,0,0,0,1,8,7,2,30,2,4,6,36,0,0,0,0,5,3,1,9,1,1,3,11,0,0,0,0,0.0,0.0,70.0,1.0,37.4,0.0,0.25,0.0,0.0,40.0,6.0,38.9,3.4,0.125,,,,,,,,5.0,-16.0,3,5
374,202507030410,9,8,5,102,2,4,2,59,1,2,1,2,7,6,5,66,1,2,1,13,1,2,1,1,2,4,3,22,1,2,1,4,1,2,1,1,0.0,0.0,10.0,5.0,36.8,0.5,0.21428571428571427,0.0,0.0,20.0,2.0,37.7,0.0,0.07142857142857142,0.0,0.0,10.0,2.0,37.0,0.0,0.125,-1.5,-4.0,7,13
375,202507030505,0,0,0,12,0,1,3,15,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,30.0,2.0,36.2,0.1,0.21428571428571427,0.0,0.0,60.0,2.0,37.2,0.2,0.0625,0.0,0.0,70.0,5.0,36.8,1.5,0.4375,1.5,-6.0,8,16
376,202507030505,35,37,29,283,25,11,20,184,2,1,2,16,11,7,6,73,9,2,3,33,2,0,0,3,5,2,2,10,2,1,0,10,1,0,0,1,0.0,0.0,10.0,3.0,36.7,0.6,0.21428571428571427,0.0,0.0,10.0,2.0,35.1,0.1,0.14285714285714285,0.0,0.0,30.0,2.0,37.6,0.5,0.0625,-0.5,0.0,4,7
377,202507030505,0,1,3,13,2,2,3,17,0,0,1,0,0,1,1,2,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,4.0,36.3,0.6,0.5,0.0,0.0,40.0,7.0,38.2,1.9,0.3333333333333333,0.0,0.0,60.0,3.0,36.1,0.3,0.5625,-0.5,0.0,3,6
378,202507030505,2,0,2,3,20,23,26,240,0,0,0,0,1,0,0,2,6,5,7,56,0,0,0,0,1,0,0,1,2,2,3,25,0,0,0,0,0.0,0.0,20.0,7.0,38.8,1.2,0.06666666666666667,0.0,0.0,30.0,2.0,38.4,0.5,0.1875,0.0,0.0,130.0,5.0,39.9,0.9,0.125,-1.0,-2.0,3,5
379,202507030505,5,0,1,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,10.0,39.3,2.1,0.75,0.0,0.0,10.0,3.0,37.7,0.5,0.1875,0.0,0.0,50.0,4.0,36.1,0.3,0.7333333333333333,-3.0,0.0,6,11
380,202507030505,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,8.0,38.7,1.9,0.1875,0.0,0.0,70.0,7.0,37.8,1.3,0.375,0.0,0.0,120.0,9.0,38.9,1.3,0.4375,0.5,-2.0,1,1
381,202507030505,0,1,0,3,6,10,9,77,0,0,0,0,0,0,0,0,2,5,1,20,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0.0,0.0,160.0,7.0,37.5,1.2,0.8125,0.0,0.0,150.0,13.0,38.3,3.3,0.8666666666666667,0.0,0.0,160.0,17.0,35.6,2.8,0.5555555555555556,5.0,0.0,7,14
382,202507030505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,39.0,1.5,0.1875,0.0,0.0,80.0,8.0,39.7,1.7,0.25,0.0,0.0,90.0,6.0,39.1,1.2,0.625,-1.0,8.0,2,3
383,202507030505,0,2,3,39,0,3,0,15,0,0,0,0,0,1,1,23,0,2,0,4,0,0,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.0,0.0,40.0,2.0,37.1,0.0,0.125,0.0,0.0,40.0,7.0,37.2,1.7,0.3125,0.0,0.0,70.0,2.0,36.0,0.3,0.375,0.0,2.0,8,15
384,202507030505,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,18.0,37.2,3.0,0.6666666666666666,0.0,0.0,130.0,8.0,40.5,2.4,0.5333333333333333,0.0,0.0,70.0,15.0,38.8,3.4,0.875,-1.5,-6.0,6,12
385,202507030505,0,1,2,2,40,32,33,338,0,0,1,0,0,1,0,1,8,5,7,63,0,0,0,0,0,1,0,0,4,2,1,19,0,0,0,0,0.0,0.0,60.0,11.0,38.4,1.7,0.6875,0.0,0.0,40.0,2.0,35.1,0.0,0.21428571428571427,0.0,0.0,40.0,9.0,38.4,2.7,0.6,-1.0,2.0,1,2
386,202507030505,5,3,3,20,0,0,0,4,0,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,12.0,38.7,2.8,0.875,0.0,0.0,10.0,6.0,38.1,1.2,0.125,0.0,0.0,40.0,2.0,37.3,0.0,0.375,-5.0,2.0,2,4
387,202507030505,2,0,2,3,6,10,9,77,0,0,0,0,1,0,0,2,2,5,1,20,0,0,0,0,1,0,0,1,1,0,1,6,0,0,0,0,0.0,0.0,130.0,13.0,38.6,2.9,0.9375,0.0,0.0,120.0,16.0,38.3,4.2,0.9375,,,,,,,,3.0,4.0,4,8
388,202507030505,11,18,23,142,27,20,21,216,0,0,0,2,1,3,4,15,7,5,2,55,0,0,0,0,0,2,1,2,3,0,0,18,0,0,0,0,0.0,0.0,160.0,13.0,40.2,2.6,0.4375,0.0,0.0,150.0,10.0,39.8,1.6,0.4375,,,,,,,,-3.0,-2.0,5,9
389,202507030505,3,1,3,29,1,1,1,17,0,0,0,0,2,0,3,4,1,0,0,5,0,0,0,0,1,0,2,3,1,0,0,4,0,0,0,0,0.0,0.0,140.0,15.0,38.8,3.8,1.0,0.0,0.0,110.0,15.0,40.3,5.6,1.0,,,,,,,,0.0,18.0,5,10
390,202507030505,8,7,7,102,18,14,17,156,0,0,0,3,3,2,4,17,2,4,6,36,0,0,0,1,0,0,1,4,0,0,2,11,0,0,0,0,0.0,0.0,110.0,16.0,47.4,10.1,0.3125,0.0,0.0,140.0,16.0,41.7,6.2,0.5625,,,,,,,,0.0,-10.0,7,13
391,202507030701,0,0,0,0,4,4,6,110,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,20.0,2.0,38.5,0.1,0.125,,,,,,,,,,,,,,,,,5,5
392,202507030701,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,36.8,1.7,0.18181818181818182,,,,,,,,,,,,,,,,,7,7
393,202507030701,5,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,16.0,41.2,4.0,0.625,,,,,,,,,,,,,,,,,8,8
394,202507030701,1,0,0,9,4,6,5,48,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
395,202507030701,3,2,1,11,4,4,2,18,0,0,0,0,1,2,1,5,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0,0.0,20.0,2.0,36.7,1.2,0.18181818181818182,0.0,0.0,40.0,8.0,36.8,1.8,0.5,,,,,,,,6.0,0.0,2,2
396,202507030701,0,0,0,6,15,9,6,130,0,0,0,0,0,0,0,2,3,2,0,38,0,0,0,0,0,0,0,1,2,0,0,11,0,0,0,0,0.0,0.0,50.0,6.0,36.7,1.8,0.2,0.0,0.0,50.0,6.0,36.1,1.3,0.75,,,,,,,,0.0,-4.0,4,4
397,202507030701,4,7,7,101,0,0,0,0,0,0,0,0,3,1,2,36,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,38.4,2.0,0.7777777777777778,0.0,0.0,40.0,3.0,37.2,2.0,0.36363636363636365,0.0,0.0,50.0,3.0,38.5,0.5,0.2,-2.0,4.0,1,1
398,202507030701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,36.1,0.1,0.5555555555555556,,,,,,,,,,,,,,,,,8,9
399,202507030701,0,0,1,10,20,23,26,240,0,0,0,1,0,0,0,0,6,5,7,56,0,0,0,0,0,0,0,0,2,2,3,25,0,0,0,0,0.0,0.0,90.0,9.0,43.3,6.9,0.7777777777777778,0.0,0.0,110.0,11.0,33.3,1.9,0.8333333333333334,0.0,0.0,160.0,15.0,36.9,2.0,0.8125,3.0,-4.0,3,3
400,202507030709,17,11,10,154,25,24,24,231,1,0,0,5,2,2,2,40,3,3,4,50,0,0,0,1,1,0,1,12,1,1,0,21,0,0,0,0,0.0,0.0,40.0,7.0,35.5,0.7,0.75,0.0,0.0,70.0,3.0,37.6,0.0,0.0625,0.0,0.0,110.0,3.0,37.3,0.5,0.125,-2.0,-2.0,2,3
