,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
298,202307030202,4,4,1,30,2,1,0,4,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.1,0.3333333333333333,0.0,0.0,8.0,12.0,41.5,3.7,0.625,0.0,0.0,7.0,5.0,40.0,1.5,0.6875,1.5,33.0,3,5
299,202307030202,2,3,1,28,1,1,3,21,0,0,0,2,0,2,1,8,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,40.8,1.3,0.5,0.0,0.0,9.0,13.0,41.3,4.8,0.5,0.0,0.0,13.0,15.0,37.4,1.8,0.4444444444444444,5.5,2.0,6,11
300,202307030202,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,38.0,2.0,0.8888888888888888,0.0,0.0,16.0,14.0,41.2,4.8,0.625,0.0,0.0,14.0,11.0,41.8,4.2,0.9375,1.0,-4.0,4,8
301,202307030202,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,11.0,37.9,3.6,0.9090909090909091,0.0,0.0,15.0,15.0,44.2,6.1,0.1875,0.0,0.0,16.0,17.0,36.8,3.7,1.0,3.0,20.0,8,15
302,202307030202,0,1,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40.5,0.0,0.08333333333333333,0.0,0.0,7.0,16.0,45.7,7.0,0.0625,0.0,0.0,4.0,15.0,36.5,2.4,0.7222222222222222,7.0,28.0,1,1
303,202307030607,28,30,17,206,0,0,0,0,0,0,0,0,3,1,1,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,39.1,1.7,1.0,0.0,0.0,130.0,5.0,36.7,1.5,1.0,0.0,0.0,120.0,10.0,38.1,1.4,0.8125,1.0,-2.0,6,8
304,202307030607,0,1,4,36,14,20,20,142,0,0,0,0,0,0,2,6,1,1,6,26,0,0,0,0,0,0,0,1,1,0,4,7,0,0,0,0,0.0,0.0,110.0,4.0,38.0,0.8,0.375,0.0,0.0,120.0,9.0,39.7,2.4,0.5714285714285714,0.0,0.0,100.0,5.0,37.3,0.7,0.6923076923076923,0.5,0.0,5,7
305,202307030607,2,0,1,6,12,16,13,121,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,80.0,8.0,37.6,1.9,0.875,0.0,0.0,150.0,15.0,37.1,2.7,0.13333333333333333,0.0,0.0,60.0,4.0,34.2,0.5,0.125,-2.0,0.0,4,4
306,202307030607,1,1,2,24,14,20,20,142,0,0,0,1,0,1,0,2,1,1,6,26,0,0,0,1,0,0,0,0,1,0,4,7,0,0,0,0,0.0,0.0,9.0,11.0,39.3,2.1,0.75,0.0,0.0,7.0,9.0,39.8,2.6,0.7,0.0,0.0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,7,10
307,202307030607,2,0,1,6,14,20,20,142,0,0,0,1,0,0,0,0,1,1,6,26,0,0,0,0,0,0,0,0,1,0,4,7,0,0,0,0,0.0,0.0,130.0,10.0,37.7,1.7,0.4666666666666667,0.0,0.0,100.0,16.0,40.5,3.6,0.625,0.0,0.0,20.0,1.0,38.0,0.0,0.2222222222222222,-4.5,-16.0,8,13
308,202307030607,9,6,9,49,8,2,2,68,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,7.0,38.1,1.3,0.6,0.0,0.0,60.0,6.0,39.0,2.1,0.5555555555555556,0.0,0.0,20.0,1.0,38.6,0.0,0.18181818181818182,-3.0,0.0,5,6
309,202307030607,7,17,12,104,0,1,1,2,0,1,1,2,3,6,3,23,0,0,1,0,0,0,1,0,1,3,3,9,0,0,1,0,0,0,1,0,0.0,0.0,8.0,8.0,39.7,2.7,0.875,0.0,0.0,8.0,11.0,40.7,2.8,0.5833333333333334,0.0,0.0,12.0,3.0,39.8,0.9,0.5,-2.5,14.0,6,9
310,202307030607,3,0,1,29,19,15,13,158,0,0,0,0,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,60.0,5.0,39.2,1.5,0.21428571428571427,0.0,0.0,80.0,11.0,43.0,5.7,0.2727272727272727,0.0,0.0,40.0,1.0,38.6,0.0,0.14285714285714285,-2.0,-2.0,3,3
311,202307030607,13,10,9,116,1,0,0,1,1,0,0,1,2,1,0,10,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,6.0,7.0,13.6,2.4,0.6,0.0,0.0,3.0,5.0,13.6,0.6,0.875,0.0,0.0,4.0,4.0,13.3,1.3,0.2,-1.5,-8.0,8,12
312,202307030607,19,8,19,107,6,6,9,87,0,0,1,0,2,1,6,18,0,0,0,8,0,0,0,0,2,0,2,3,0,0,0,2,0,0,0,0,0.0,0.0,20.0,1.0,38.8,0.0,0.125,0.0,0.0,30.0,3.0,39.2,1.7,0.2857142857142857,0.0,0.0,60.0,2.0,39.2,0.3,0.1875,0.5,-2.0,4,5
313,202307030607,17,20,18,144,1,1,0,0,0,0,0,0,1,1,3,11,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,11.0,42.0,3.4,0.5833333333333334,0.0,0.0,11.0,14.0,41.3,2.6,0.13333333333333333,0.0,0.0,7.0,5.0,40.1,0.9,0.09090909090909091,-3.0,-6.0,7,11
314,202307030607,28,30,17,206,21,18,8,199,3,6,0,18,3,1,1,13,1,1,0,16,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,4.0,6.0,38.4,1.2,0.4444444444444444,0.0,0.0,12.0,16.0,38.5,2.6,0.75,0.0,0.0,14.0,7.0,36.4,0.4,0.1875,0.5,1.0,2,2
315,202307030607,18,13,15,155,6,8,9,103,0,0,0,7,1,2,0,26,3,0,2,20,0,0,0,4,1,1,0,8,2,0,0,5,0,0,0,2,0.0,0.0,70.0,9.0,39.1,2.2,0.2727272727272727,0.0,0.0,40.0,11.0,39.4,2.4,0.8181818181818182,0.0,0.0,110.0,6.0,39.0,1.2,0.16666666666666666,-1.5,-6.0,1,1
316,202307040107,1,3,2,12,4,2,1,31,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,8,14
317,202307040107,10,11,15,95,0,0,0,0,0,0,0,0,3,4,3,22,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,39.2,0.8,0.9333333333333333,0.0,0.0,9.0,2.0,38.2,0.6,0.7142857142857143,0.0,0.0,10.0,11.0,35.5,1.2,0.25,1.5,2.0,6,9
318,202307040107,13,10,9,116,1,0,0,1,1,0,0,1,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,39.5,2.3,0.3333333333333333,0.0,0.0,12.0,13.0,40.0,2.2,0.125,0.0,0.0,11.0,11.0,40.5,3.3,0.6363636363636364,0.5,2.0,4,6
319,202307040107,9,6,9,49,4,8,6,58,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,39.7,0.3,0.1111111111111111,0.0,0.0,60.0,6.0,36.1,1.4,0.5714285714285714,0.0,0.0,10.0,1.0,38.3,0.0,0.4,-0.5,-2.0,8,13
320,202307040107,0,0,0,0,2,0,2,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,36.3,1.5,0.7,0.0,0.0,10.0,6.0,37.4,0.8,0.2,0.0,0.0,8.0,12.0,37.3,1.3,0.9333333333333333,1.5,4.0,7,12
321,202307040107,2,7,1,56,0,1,0,6,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,38.9,0.7,0.75,0.0,0.0,60.0,12.0,35.7,1.0,0.38461538461538464,0.0,0.0,90.0,15.0,41.0,2.9,0.3125,5.0,-6.0,5,8
322,202307040107,9,6,9,49,8,2,2,68,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,7.0,38.2,1.2,0.9,0.0,0.0,70.0,6.0,38.4,1.3,0.3076923076923077,0.0,0.0,40.0,6.0,39.8,1.6,0.5384615384615384,-0.5,-2.0,1,1
323,202307040107,20,7,7,99,12,16,13,121,2,0,1,3,6,0,1,21,0,0,1,10,0,0,0,0,2,0,0,8,0,0,1,4,0,0,0,0,0.0,0.0,16.0,8.0,36.5,1.2,0.9375,0.0,0.0,10.0,11.0,36.3,1.1,1.0,0.0,0.0,9.0,8.0,36.5,1.0,0.9285714285714286,0.0,-4.0,6,10
324,202307040107,7,8,12,74,22,18,26,187,0,0,0,0,0,4,2,7,6,4,1,26,0,0,0,0,0,1,0,0,2,2,0,10,0,0,0,0,0.0,0.0,110.0,11.0,39.8,4.0,0.6923076923076923,0.0,0.0,100.0,8.0,38.1,1.9,0.36363636363636365,0.0,0.0,100.0,9.0,39.1,2.9,0.38461538461538464,-1.0,-2.0,3,4
325,202307040107,1,1,2,24,14,20,20,142,0,0,0,1,0,1,0,2,1,1,6,26,0,0,0,1,0,0,0,0,1,0,4,7,0,0,0,0,0.0,0.0,9.0,11.0,39.3,2.1,0.75,0.0,0.0,7.0,9.0,39.8,2.6,0.7,0.0,0.0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,5,7
326,202307040107,28,30,17,206,18,8,15,144,2,1,2,13,3,1,1,13,2,0,3,22,0,0,0,1,0,0,0,2,1,0,1,4,0,0,0,0,0.0,0.0,80.0,6.0,37.1,0.8,0.8461538461538461,0.0,0.0,90.0,9.0,37.1,1.4,1.0,0.0,0.0,160.0,15.0,50.4,24.3,1.0,4.5,0.0,7,11
327,202307040107,0,0,0,2,3,5,3,41,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,9.0,38.4,1.0,0.5333333333333333,0.0,0.0,120.0,13.0,40.5,3.3,0.07692307692307693,0.0,0.0,80.0,9.0,37.4,2.1,0.9,0.0,-14.0,3,3
328,202307040107,3,0,1,29,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.2,0.7,0.36363636363636365,0.0,0.0,13.0,12.0,38.1,1.9,0.8,0.0,0.0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,4,5
329,202307040107,1,4,2,23,1,2,2,18,0,0,0,2,0,0,0,5,0,1,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,2.0,1.0,40.4,0.0,0.7,0.0,0.0,12.0,14.0,43.5,5.8,0.21428571428571427,0.0,0.0,14.0,9.0,37.8,1.4,0.8125,4.0,-5.0,2,2
330,202307040109,5,8,6,69,1,3,0,16,0,0,0,1,0,3,2,7,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,150.0,9.0,37.5,1.0,0.5333333333333333,0.0,0.0,90.0,8.0,38.1,2.2,1.0,0.0,0.0,150.0,9.0,36.0,1.0,0.9375,0.0,8.0,6,12
331,202307040109,0,0,0,0,0,2,6,46,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,37.6,0.4,0.6666666666666666,0.0,0.0,20.0,8.0,38.2,1.1,0.7333333333333333,0.0,0.0,140.0,6.0,37.7,1.2,0.5333333333333333,1.5,6.0,1,1
332,202307040109,20,15,17,135,2,2,3,3,1,0,1,1,4,3,8,21,1,1,1,1,1,0,1,0,1,0,3,8,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,40.0,2.3,0.625,0.0,0.0,90.0,7.0,38.5,1.6,0.4375,0.0,0.0,60.0,3.0,39.1,0.7,0.4375,-2.5,2.0,4,8
333,202307040109,8,10,12,119,10,7,17,124,1,0,0,8,1,1,1,17,4,0,3,22,1,0,0,2,0,0,0,2,0,0,2,8,0,0,0,0,0.0,0.0,70.0,9.0,37.6,0.9,0.0625,0.0,0.0,40.0,4.0,37.3,0.8,0.07692307692307693,0.0,0.0,90.0,5.0,39.6,0.5,0.09090909090909091,-2.0,0.0,3,5
334,202307040109,0,1,4,36,14,20,20,142,0,0,0,0,0,0,2,6,1,1,6,26,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,20.0,1.0,37.7,0.0,0.36363636363636365,0.0,0.0,20.0,2.0,38.9,0.1,0.15384615384615385,0.0,0.0,110.0,4.0,38.0,0.8,0.375,1.5,10.0,7,14
335,202307040109,15,12,13,120,6,6,9,87,0,0,0,1,1,1,0,9,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,150.0,2.0,37.9,0.1,0.75,0.0,0.0,110.0,8.0,38.6,1.9,0.9333333333333333,0.0,0.0,90.0,10.0,37.7,2.2,0.8181818181818182,4.0,14.0,2,4
336,202307040109,3,0,2,29,2,3,1,14,1,0,0,0,2,0,0,6,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,12.0,39.8,2.6,0.6,0.0,0.0,140.0,4.0,37.9,0.9,0.6875,0.0,0.0,120.0,10.0,42.0,2.7,0.125,-1.0,-2.0,4,7
337,202307040109,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.7,0.0,0.18181818181818182,0.0,0.0,70.0,4.0,38.9,0.7,0.7692307692307693,0.0,0.0,80.0,9.0,37.3,1.6,1.0,4.0,-6.0,6,11
338,202307040109,6,6,11,85,18,8,15,144,0,0,0,0,1,1,2,10,2,0,3,22,0,0,0,0,0,0,0,2,1,0,1,6,0,0,0,0,0.0,0.0,130.0,13.0,36.9,2.0,0.875,0.0,0.0,15.0,7.0,38.1,0.6,0.4666666666666667,0.0,0.0,9.0,16.0,37.3,3.1,0.9375,1.5,8.0,1,2
339,202307040109,19,8,19,107,4,2,1,31,1,0,0,4,2,1,6,18,1,1,0,2,1,0,0,0,0,0,3,8,0,0,0,1,0,0,0,0,0.0,0.0,130.0,14.0,39.3,3.8,1.0,0.0,0.0,13.0,12.0,37.8,2.9,0.9230769230769231,0.0,0.0,10.0,9.0,37.2,0.9,1.0,-2.5,0.0,8,15
340,202307040109,7,8,12,74,0,2,6,46,0,0,0,0,0,4,2,7,0,0,1,6,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,38.4,0.2,0.8333333333333334,0.0,0.0,30.0,10.0,37.5,1.1,0.875,0.0,0.0,100.0,5.0,38.7,0.9,0.1875,1.5,-10.0,5,9
341,202307040109,7,8,12,74,13,11,19,190,0,2,3,2,0,4,2,7,3,3,6,29,0,2,2,2,0,1,2,3,0,1,2,4,0,1,2,2,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,8,16
342,202307040109,3,0,2,29,6,3,5,30,0,0,1,0,2,0,0,6,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,13.5,0.2,0.2,0.0,0.0,1.0,3.0,13.1,0.2,0.3,0.0,0.0,7.0,4.0,13.2,2.8,0.8181818181818182,1.0,2.0,2,3
343,202307040109,3,2,3,39,13,11,19,190,1,0,1,1,0,0,1,3,3,3,6,29,0,0,1,0,0,0,0,1,0,1,2,4,0,0,0,0,0.0,0.0,13.0,13.0,40.8,5.3,0.3076923076923077,0.0,0.0,15.0,15.0,39.4,3.1,0.6666666666666666,0.0,0.0,16.0,15.0,42.4,4.8,0.1875,1.0,10.0,7,13
344,202307040109,19,8,19,107,14,12,11,105,5,1,2,7,2,1,6,18,2,0,2,13,0,0,2,1,0,0,3,8,0,0,0,4,0,0,0,0,0.0,0.0,7.0,10.0,41.3,2.4,0.9230769230769231,0.0,0.0,13.0,15.0,38.0,1.9,1.0,0.0,0.0,10.0,10.0,38.2,2.2,1.0,0.0,-2.0,3,6
345,202307040109,7,8,12,74,6,6,9,87,0,0,1,2,0,4,2,7,0,0,0,8,0,0,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,39.4,0.2,0.23076923076923078,0.0,0.0,13.0,9.0,39.0,2.9,0.9230769230769231,0.0,0.0,10.0,13.0,41.8,4.1,0.5714285714285714,5.0,24.0,5,10
346,202307040403,7,8,12,74,14,12,11,105,0,0,0,3,0,4,2,7,2,0,2,13,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.0,0.0,20.0,2.0,37.8,0.6,0.5384615384615384,0.0,0.0,50.0,2.0,38.7,0.6,0.23076923076923078,0.0,0.0,20.0,1.0,38.1,0.0,0.7692307692307693,-0.5,-4.0,8,9
347,202307040403,1,4,2,23,12,16,13,121,0,1,0,2,0,0,0,5,0,0,1,10,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,3.0,8.0,38.9,1.5,0.7142857142857143,0.0,0.0,2.0,2.0,39.1,0.2,0.9,0.0,0.0,1.0,7.0,37.6,0.9,0.38461538461538464,-0.5,0.0,7,7
348,202307040403,20,7,7,99,4,2,1,31,0,0,0,0,6,0,1,21,1,1,0,2,0,0,0,0,2,0,0,8,1,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,39.8,0.5,0.45454545454545453,0.0,0.0,9.0,10.0,38.6,2.4,0.7272727272727273,0.0,0.0,7.0,14.0,42.3,4.8,0.26666666666666666,6.0,36.0,3,3
349,202307040403,8,10,12,119,3,2,3,23,0,1,0,4,1,1,1,17,1,1,0,4,0,1,0,0,0,1,0,5,0,1,0,0,0,1,0,0,0.0,0.0,150.0,12.0,37.3,1.8,1.0,0.0,0.0,110.0,12.0,39.4,1.7,0.375,0.0,0.0,100.0,4.0,38.2,0.6,0.5714285714285714,-4.0,2.0,8,10
350,202307040403,7,17,12,104,2,2,3,3,0,0,0,0,3,6,3,23,1,1,1,1,0,0,0,0,1,3,3,9,0,0,0,1,0,0,0,0,0.0,0.0,90.0,9.0,37.7,1.3,0.625,0.0,0.0,90.0,4.0,38.7,0.3,0.3125,0.0,0.0,110.0,8.0,38.5,1.0,0.6,-0.5,-2.0,7,8
351,202307040403,2,1,3,47,7,7,3,78,0,0,0,1,0,0,0,5,3,1,0,8,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,20.0,4.0,39.3,0.7,1.0,0.0,0.0,110.0,9.0,37.1,1.4,0.625,0.0,0.0,40.0,6.0,38.7,1.8,0.9,1.0,5.0,1,1
352,202307040403,3,0,2,29,2,5,3,56,0,0,0,1,2,0,0,6,0,0,0,11,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,42.0,3.3,0.2727272727272727,0.0,0.0,12.0,12.0,39.8,3.1,0.5,0.0,0.0,14.0,15.0,39.1,2.3,1.0,2.0,13.0,5,5
353,202307040403,9,6,9,49,7,7,3,78,0,0,0,2,0,0,0,1,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,8.0,15.0,39.9,4.2,0.4,0.0,0.0,10.0,12.0,39.1,2.9,0.25,0.0,0.0,8.0,9.0,41.7,3.3,0.5454545454545454,-3.0,5.0,4,4
354,202307040403,1,1,2,24,14,20,20,142,0,0,0,1,0,1,0,2,1,1,6,26,0,0,0,1,0,0,0,0,1,0,4,7,0,0,0,0,0.0,0.0,9.0,11.0,39.3,2.1,0.75,0.0,0.0,7.0,9.0,39.8,2.6,0.7,0.0,0.0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,6,6
355,202307040403,0,4,4,44,8,8,5,66,0,0,0,0,0,0,0,2,2,3,0,7,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,40.6,0.8,0.45454545454545453,0.0,0.0,15.0,13.0,40.1,4.1,0.8125,0.0,0.0,11.0,16.0,40.0,3.4,0.8125,6.5,7.0,2,2
356,202307040602,13,13,7,63,4,3,1,36,0,0,0,0,1,2,0,3,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,15.0,12.0,41.3,4.3,0.4375,0.0,0.0,13.0,13.0,40.0,2.7,1.0,0.0,0.0,13.0,13.0,36.8,1.8,0.9333333333333333,0.5,-4.0,7,12
357,202307040602,3,1,3,10,2,4,2,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,20.0,7.0,39.8,1.0,0.5714285714285714,0.0,0.0,20.0,7.0,38.2,1.2,0.9,0.0,0.0,70.0,6.0,38.4,1.3,0.3076923076923077,-0.5,-4.0,5,8
358,202307040602,9,5,5,32,1,0,1,11,0,0,0,0,2,1,1,12,0,0,0,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.6,0.9,0.8666666666666667,0.0,0.0,1.0,5.0,38.8,1.1,1.0,0.0,0.0,2.0,5.0,38.1,0.7,0.375,0.5,-14.0,7,13
359,202307040602,2,3,3,18,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,41.4,0.3,0.3,0.0,0.0,7.0,10.0,40.2,2.4,0.1,0.0,0.0,2.0,8.0,39.6,1.7,0.18181818181818182,2.0,-4.0,4,6
360,202307040602,0,3,0,11,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,38.5,0.8,0.6875,0.0,0.0,50.0,8.0,39.3,1.4,0.625,0.0,0.0,20.0,5.0,37.4,0.9,0.4166666666666667,-1.0,-8.0,3,4
361,202307040602,2,0,0,2,3,7,4,42,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,60.0,6.0,38.2,0.4,0.4666666666666667,0.0,0.0,60.0,10.0,41.7,3.9,0.07692307692307693,0.0,0.0,80.0,5.0,39.4,1.1,0.26666666666666666,-0.5,-4.0,5,9
362,202307040602,0,3,0,11,1,1,2,12,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,4.0,39.9,0.9,0.9166666666666666,0.0,0.0,6.0,11.0,37.7,1.6,0.6666666666666666,0.0,0.0,4.0,7.0,38.0,1.6,0.47058823529411764,1.5,0.0,2,2
363,202307040602,9,5,5,32,0,0,0,1,0,0,0,1,2,1,1,12,0,0,0,1,0,0,0,1,0,0,1,5,0,0,0,1,0,0,0,1,0.0,0.0,4.0,8.0,39.2,0.8,0.9333333333333333,0.0,0.0,9.0,2.0,38.2,0.6,0.7142857142857143,0.0,0.0,10.0,11.0,35.5,1.2,0.25,1.5,2.0,2,3
364,202307040602,5,5,3,20,3,7,4,42,1,0,0,2,3,1,0,5,1,2,0,8,1,0,0,0,1,0,0,2,0,1,0,4,0,0,0,0,0.0,0.0,16.0,8.0,36.5,1.2,0.9375,0.0,0.0,10.0,11.0,36.3,1.1,1.0,0.0,0.0,9.0,8.0,36.5,1.0,0.9285714285714286,0.0,-4.0,1,1
365,202307040602,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,37.9,1.9,0.8181818181818182,0.0,0.0,80.0,6.0,38.4,2.6,0.5833333333333334,0.0,0.0,140.0,13.0,35.7,1.3,0.6875,3.0,0.0,6,11
366,202307040602,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.2,0.7,0.36363636363636365,0.0,0.0,13.0,12.0,38.1,1.9,0.8,0.0,0.0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,4,7
367,202307040602,5,5,3,20,0,0,0,13,0,0,0,0,3,1,0,5,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,3.0,2.0,39.8,0.5,0.45454545454545453,0.0,0.0,9.0,10.0,38.6,2.4,0.7272727272727273,0.0,0.0,7.0,14.0,42.3,4.8,0.26666666666666666,6.0,36.0,8,14
368,202307040602,1,0,1,1,7,7,3,44,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,8.0,38.4,1.9,0.3076923076923077,0.0,0.0,40.0,6.0,37.9,0.7,0.6666666666666666,0.0,0.0,40.0,11.0,40.0,1.4,0.5,1.5,-4.0,8,15
369,202307040602,0,1,0,9,0,0,1,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,39.4,1.0,1.0,0.0,0.0,15.0,14.0,40.1,1.5,0.8,0.0,0.0,15.0,10.0,37.7,1.5,0.8125,1.0,0.0,3,5
370,202307040602,13,13,7,63,6,3,10,58,1,2,2,5,1,2,0,3,1,0,1,9,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,4.0,6.0,38.4,1.2,0.4444444444444444,0.0,0.0,12.0,16.0,38.5,2.6,0.75,0.0,0.0,14.0,7.0,36.4,0.4,0.1875,0.5,1.0,6,10
