,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
316,202507030511,20,30,28,239,0,0,1,9,0,0,0,0,3,10,10,66,0,0,0,4,0,0,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0.0,0.0,80.0,17.0,36.6,1.8,0.3333333333333333,0.0,0.0,80.0,13.0,40.3,2.5,0.25,0.0,0.0,50.0,10.0,38.3,2.1,1.0,-3.5,-2.0,7,13
317,202507030511,1,1,1,2,2,3,0,51,0,0,0,0,1,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,18.0,40.3,4.5,0.05555555555555555,0.0,0.0,150.0,15.0,36.1,1.5,0.5,0.0,0.0,160.0,15.0,38.4,3.1,0.25,-1.5,-6.0,4,8
318,202507030612,7,10,5,71,3,2,3,17,0,0,0,0,2,5,1,20,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,35.3,0.2,0.5555555555555556,0.0,0.0,100.0,10.0,34.4,1.2,0.8181818181818182,0.0,0.0,30.0,1.0,34.6,0.0,0.6875,-1.0,4.0,1,1
319,202507030612,32,24,21,230,1,1,2,11,0,0,0,4,8,5,6,51,1,1,0,3,0,0,0,1,1,3,0,15,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,34.2,0.0,0.3888888888888889,0.0,0.0,160.0,11.0,34.6,1.9,0.7222222222222222,,,,,,,,10.0,4.0,6,11
320,202507030612,1,1,0,8,11,11,16,118,0,0,0,0,0,1,0,1,2,3,1,30,0,0,0,0,0,0,0,0,1,1,0,10,0,0,0,0,0.0,0.0,20.0,1.0,34.9,0.0,0.29411764705882354,0.0,0.0,50.0,2.0,35.6,0.1,0.1111111111111111,0.0,0.0,60.0,7.0,40.0,1.5,0.125,3.0,0.0,8,15
321,202507030612,4,3,1,10,0,0,0,2,0,0,0,0,2,2,0,4,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,34.9,0.2,0.7777777777777778,0.0,0.0,70.0,6.0,35.3,1.0,0.4444444444444444,0.0,0.0,150.0,14.0,34.7,1.1,0.8333333333333334,5.0,10.0,4,7
322,202507030612,0,9,4,36,5,7,9,105,0,0,0,0,0,3,1,18,1,2,1,11,0,0,0,0,0,1,0,4,1,0,0,4,0,0,0,0,0.0,0.0,40.0,4.0,34.3,0.2,1.0,0.0,0.0,80.0,4.0,33.5,0.6,1.0,0.0,0.0,110.0,11.0,38.8,1.2,0.625,3.5,4.0,3,4
323,202507030612,37,42,31,274,13,15,13,122,1,6,4,25,3,3,7,51,0,3,3,35,0,1,1,8,1,0,3,20,0,1,0,13,0,0,0,5,0.0,0.0,130.0,10.0,34.0,0.8,0.7222222222222222,0.0,0.0,100.0,8.0,34.4,0.8,0.7222222222222222,0.0,0.0,30.0,6.0,36.1,1.7,0.375,-2.0,-10.0,2,2
324,202507030612,11,12,12,88,35,34,34,278,0,2,2,4,2,3,2,21,8,6,3,45,0,0,0,1,1,2,1,4,3,0,0,10,0,0,0,0,0.0,0.0,80.0,5.0,35.2,0.6,0.6875,0.0,0.0,20.0,9.0,34.6,0.8,0.5,0.0,0.0,60.0,3.0,34.0,0.0,0.4166666666666667,-1.0,-10.0,7,12
325,202507030612,5,4,10,56,0,0,0,8,0,0,0,1,0,1,4,20,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,10.0,4.0,34.3,0.4,0.5625,0.0,0.0,50.0,4.0,34.3,0.2,0.6111111111111112,0.0,0.0,20.0,4.0,35.5,0.3,0.3333333333333333,0.0,2.0,2,3
326,202507030612,5,4,10,56,11,15,12,227,0,0,0,6,0,1,4,20,1,3,1,49,0,0,0,1,0,0,0,2,0,0,0,18,0,0,0,0,0.0,0.0,30.0,5.0,34.9,0.0,0.6,0.0,0.0,60.0,7.0,34.2,0.6,0.625,0.0,0.0,80.0,4.0,35.9,0.3,0.4444444444444444,-0.5,6.0,5,8
327,202507030612,18,27,26,197,11,13,9,132,0,0,0,2,3,1,1,27,1,2,2,20,0,0,0,0,1,0,1,8,0,1,0,6,0,0,0,0,0.0,0.0,110.0,10.0,34.0,1.3,1.0,0.0,0.0,60.0,9.0,35.7,1.7,0.1,0.0,0.0,40.0,8.0,34.5,0.8,0.15384615384615385,-1.0,-2.0,7,13
328,202507030612,0,1,2,4,7,10,10,90,0,0,0,0,0,1,1,0,0,2,2,22,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,120.0,11.0,35.2,1.3,0.6,0.0,0.0,50.0,15.0,39.2,3.1,0.3125,0.0,0.0,140.0,1.0,35.8,0.0,0.058823529411764705,-5.0,-12.0,4,6
329,202507030612,0,0,0,4,0,1,1,11,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,10.0,38.1,2.0,0.8333333333333334,0.0,0.0,90.0,10.0,34.1,1.4,0.6363636363636364,0.0,0.0,130.0,11.0,40.6,2.8,0.3125,0.5,6.0,6,10
330,202507030612,0,0,0,2,2,1,1,19,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,140.0,13.0,36.0,1.5,0.13333333333333333,0.0,0.0,110.0,10.0,35.7,0.8,0.5833333333333334,0.0,0.0,130.0,13.0,35.7,1.5,0.9230769230769231,0.0,2.0,5,9
331,202507030612,1,0,3,16,1,2,0,11,0,0,0,1,1,0,1,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,110.0,13.0,38.7,2.8,0.3076923076923077,0.0,0.0,60.0,8.0,34.5,1.7,1.0,0.0,0.0,,,,,,-5.0,4.0,8,14
332,202507030612,0,0,0,2,9,4,5,134,0,0,0,0,0,0,0,0,4,1,2,25,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.0,0.0,150.0,15.0,37.3,2.6,0.06666666666666667,0.0,0.0,120.0,11.0,36.0,1.3,0.8333333333333334,,,,,,,,-4.0,-4.0,3,5
333,202507030711,0,9,4,36,71,55,52,430,0,1,2,3,0,3,1,18,17,6,10,68,0,0,0,2,0,0,0,4,5,1,4,28,0,0,0,1,0.0,0.0,60.0,2.0,34.6,0.1,0.1111111111111111,0.0,0.0,90.0,12.0,38.8,1.2,0.125,0.0,0.0,70.0,9.0,37.2,1.1,0.1875,3.5,-2.0,3,6
334,202507030711,9,17,11,128,2,1,0,7,0,0,0,0,3,3,5,33,0,0,0,1,0,0,0,0,1,0,2,11,0,0,0,0,0,0,0,0,0.0,0.0,110.0,6.0,33.4,0.3,0.6,0.0,0.0,60.0,14.0,39.1,2.7,0.8,0.0,0.0,70.0,8.0,36.8,1.6,0.875,1.0,-8.0,5,10
335,202507030711,12,13,13,100,1,3,1,10,0,0,0,0,2,1,0,18,0,1,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.2,0.1,0.6875,0.0,0.0,10.0,4.0,34.9,0.3,1.0,0.0,0.0,40.0,3.0,33.1,0.5,0.5882352941176471,0.5,6.0,8,15
336,202507030711,12,13,13,100,7,10,10,90,0,0,0,0,2,1,0,18,0,2,2,22,0,0,0,0,1,1,0,4,0,1,0,5,0,0,0,0,0.0,0.0,80.0,6.0,34.3,0.5,1.0,0.0,0.0,40.0,7.0,33.9,1.0,0.3333333333333333,0.0,0.0,50.0,11.0,40.4,1.9,0.46153846153846156,2.5,0.0,5,9
337,202507030711,7,6,9,56,8,3,5,28,0,0,1,2,0,1,3,10,1,1,1,8,0,0,1,0,0,1,1,5,0,1,1,2,0,0,1,0,0.0,0.0,80.0,7.0,34.2,1.0,0.9444444444444444,0.0,0.0,80.0,12.0,34.7,1.6,0.7777777777777778,0.0,0.0,60.0,7.0,34.9,0.7,0.8888888888888888,0.0,2.0,6,12
338,202507030711,9,13,6,67,0,0,0,3,0,0,0,0,1,3,3,29,0,0,0,2,0,0,0,0,1,1,1,16,0,0,0,2,0,0,0,0,0.0,0.0,70.0,4.0,33.9,0.3,0.8333333333333334,,,,,,,,,,,,,,,,,2,4
339,202507030711,0,1,0,4,12,16,14,161,0,0,0,0,0,0,0,3,2,3,2,29,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,0,0.0,0.0,40.0,7.0,35.2,0.8,0.47058823529411764,0.0,0.0,10.0,16.0,37.2,2.9,0.375,0.0,0.0,70.0,10.0,36.3,0.8,0.2222222222222222,1.5,-8.0,6,11
340,202507030711,4,3,1,10,6,7,2,52,0,0,0,1,2,2,0,4,0,1,0,11,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0.0,0.0,120.0,8.0,34.6,0.8,0.8235294117647058,0.0,0.0,150.0,4.0,35.4,0.4,0.7777777777777778,0.0,0.0,110.0,14.0,40.2,5.3,0.8125,3.0,2.0,1,1
341,202507030711,25,26,21,291,2,4,4,43,0,0,0,1,4,5,3,41,0,1,0,13,0,0,0,0,0,2,0,11,0,0,0,2,0,0,0,0,0.0,0.0,150.0,9.0,34.1,0.8,1.0,0.0,0.0,60.0,9.0,34.9,0.9,0.8333333333333334,0.0,0.0,110.0,8.0,34.8,1.0,0.5555555555555556,-0.5,0.0,7,13
342,202507030711,1,0,2,47,11,11,16,118,0,0,0,2,0,0,0,11,2,3,1,30,0,0,0,0,0,0,0,4,0,0,1,11,0,0,0,0,0.0,0.0,90.0,14.0,39.8,2.9,0.625,0.0,0.0,40.0,8.0,36.6,1.2,0.2777777777777778,0.0,0.0,130.0,5.0,35.7,0.5,0.38461538461538464,-4.5,4.0,8,16
343,202507030711,25,26,21,291,71,55,52,430,6,4,4,35,4,5,3,41,17,6,10,68,2,1,1,7,0,2,0,11,5,1,4,28,0,0,0,4,0.0,0.0,50.0,11.0,35.8,1.0,0.17647058823529413,0.0,0.0,30.0,18.0,39.1,4.3,0.2777777777777778,0.0,0.0,10.0,4.0,35.5,0.4,0.1111111111111111,-3.5,4.0,4,7
344,202507030711,32,24,21,230,13,17,16,165,0,2,1,6,8,5,6,51,1,4,4,30,0,1,0,1,1,1,3,14,1,2,1,5,0,0,0,0,0.0,0.0,160.0,12.0,35.5,1.5,0.7647058823529411,0.0,0.0,110.0,17.0,36.4,2.6,0.4444444444444444,0.0,0.0,100.0,16.0,38.8,2.9,0.9375,2.0,-2.0,7,14
345,202507030711,7,6,9,56,3,2,5,41,0,0,0,0,0,1,3,10,0,0,1,11,0,0,0,0,0,1,1,5,0,0,0,2,0,0,0,0,0.0,0.0,110.0,13.0,36.5,1.7,0.23529411764705882,0.0,0.0,30.0,14.0,41.4,2.6,0.14285714285714285,0.0,0.0,40.0,14.0,37.0,3.0,0.7058823529411765,0.5,-2.0,2,3
346,202507030711,39,34,42,279,35,34,34,278,3,3,6,7,9,8,3,47,8,6,3,45,2,1,0,2,1,2,1,12,3,1,1,18,1,0,0,0,0.0,0.0,90.0,9.0,35.1,1.3,0.5555555555555556,,,,,,,,,,,,,,,,,3,5
347,202507030711,39,34,42,279,6,6,2,42,0,0,0,0,9,8,3,47,1,2,0,7,0,0,0,0,1,2,1,12,1,1,0,0,0,0,0,0,0.0,0.0,70.0,15.0,35.1,1.9,0.9411764705882353,,,,,,,,,,,,,,,,,1,2
348,202507030711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,16.0,37.0,2.4,0.35294117647058826,0.0,0.0,90.0,8.0,34.7,0.6,0.25,0.0,0.0,80.0,3.0,35.5,0.4,0.2222222222222222,-6.5,-2.0,4,8
349,202507030711,4,4,4,41,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,170.0,17.0,36.5,2.9,0.8235294117647058,0.0,0.0,100.0,14.0,37.4,2.6,0.125,0.0,0.0,50.0,7.0,40.5,2.5,0.125,-5.0,-4.0,8,17
350,202507040103,20,30,28,239,1,0,0,3,0,0,0,0,3,10,10,66,0,0,0,2,0,0,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,33.9,0.1,0.8,,,,,,,,,,,,,,,,,4,4
351,202507040103,37,42,31,274,13,21,25,210,0,0,0,2,3,3,7,51,2,3,1,39,0,0,0,0,0,0,1,17,1,1,0,9,0,0,0,0,0.0,0.0,40.0,2.0,34.6,0.4,0.2727272727272727,,,,,,,,,,,,,,,,,8,8
352,202507040103,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,10.0,2.0,34.5,0.0,0.16666666666666666,0.0,0.0,20.0,2.0,35.6,0.1,0.5,0.0,0.0,20.0,2.0,34.7,0.2,0.2727272727272727,0.0,16.0,3,3
353,202507040103,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.2,0.4,0.6111111111111112,,,,,,,,,,,,,,,,,2,2
354,202507040103,1,0,3,16,3,2,5,41,0,0,0,0,1,0,1,3,0,0,1,11,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,50.0,7.0,34.5,1.0,0.8,,,,,,,,,,,,,,,,,5,5
355,202507040103,0,9,4,36,0,3,1,21,0,0,0,0,0,3,1,18,0,1,0,5,0,0,0,0,0,0,0,4,0,1,0,3,0,0,0,0,0.0,0.0,80.0,3.0,36.0,1.7,0.6,0.0,0.0,80.0,5.0,36.0,1.1,0.5,,,,,,,,2.0,-2.0,8,9
356,202507040103,0,0,1,19,1,1,2,11,0,0,1,1,0,0,0,5,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,50.0,5.0,34.4,0.7,0.8571428571428571,,,,,,,,,,,,,,,,,7,7
357,202507040103,32,24,21,230,0,0,0,29,0,0,0,1,8,5,6,51,0,0,0,6,0,0,0,1,1,1,3,14,0,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,38.5,0.4,0.3125,,,,,,,,,,,,,,,,,1,1
358,202507040103,0,0,0,0,9,4,5,134,0,0,0,0,0,0,0,0,4,1,2,25,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0.0,0.0,60.0,6.0,35.0,0.8,0.14285714285714285,,,,,,,,,,,,,,,,,6,6
359,202507040105,1,1,1,31,0,1,1,2,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,10
360,202507040105,0,0,0,0,2,6,8,67,0,0,0,0,0,0,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,7,8
361,202507040105,9,13,6,67,0,1,1,3,0,0,0,0,1,3,3,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
362,202507040105,1,0,3,16,0,0,0,4,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,6
363,202507040105,3,1,0,7,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
364,202507040105,12,13,13,100,1,3,1,10,0,0,0,0,2,1,0,18,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,5
365,202507040105,9,13,6,67,35,34,34,278,0,0,0,8,1,3,3,29,8,6,3,45,0,0,0,3,0,0,1,0,0,1,1,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,7
366,202507040105,1,1,0,8,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,9
367,202507040105,5,3,0,28,71,55,52,430,2,1,0,5,0,0,0,2,17,6,10,68,0,0,0,0,0,0,0,0,2,0,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
368,202507040105,0,0,0,6,0,0,1,14,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,3
369,202507040206,5,5,2,27,35,34,34,278,2,2,0,3,2,0,0,8,8,6,3,45,1,0,0,0,0,0,0,4,3,1,1,18,0,0,0,0,0.0,0.0,70.0,2.0,35.4,0.2,0.16666666666666666,0.0,0.0,60.0,9.0,35.6,1.0,0.7058823529411765,0.0,0.0,100.0,7.0,35.1,0.6,0.6470588235294118,2.5,-6.0,1,2
370,202507040206,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,35.0,0.3,0.05555555555555555,0.0,0.0,20.0,9.0,37.2,1.4,0.3333333333333333,0.0,0.0,80.0,3.0,35.5,0.2,0.058823529411764705,0.0,4.0,8,15
371,202507040206,5,4,10,56,0,2,0,39,0,0,0,0,0,1,4,20,0,1,0,7,0,0,0,0,0,1,1,10,0,0,0,3,0,0,0,0,0.0,0.0,80.0,10.0,35.3,0.6,0.6111111111111112,,,,,,,,,,,,,,,,,2,4
372,202507040206,1,1,0,8,6,7,2,52,0,0,0,0,0,1,0,1,0,1,0,11,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.0,0.0,70.0,12.0,35.4,1.5,0.3333333333333333,0.0,0.0,80.0,12.0,36.5,1.4,0.4666666666666667,0.0,0.0,20.0,6.0,34.7,0.7,0.5625,-3.0,-2.0,6,11
373,202507040206,0,0,0,4,71,55,52,430,0,0,0,0,0,0,0,1,17,6,10,68,0,0,0,0,0,0,0,1,5,1,4,28,0,0,0,0,0.0,0.0,30.0,9.0,41.2,2.3,0.7857142857142857,0.0,0.0,60.0,7.0,36.1,0.9,0.875,0.0,0.0,90.0,4.0,35.5,0.5,0.7222222222222222,-2.5,10.0,4,8
374,202507040206,1,5,9,68,7,5,8,101,0,0,0,0,0,2,2,15,2,1,1,18,0,0,0,0,0,0,0,4,1,0,0,12,0,0,0,0,0.0,0.0,20.0,14.0,41.2,5.2,0.25,0.0,0.0,60.0,5.0,35.6,0.4,0.1111111111111111,0.0,0.0,80.0,12.0,36.9,1.0,0.5,-1.0,-4.0,8,17
375,202507040206,0,0,1,23,6,10,4,74,0,0,0,0,0,0,1,6,2,6,1,12,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0.0,0.0,80.0,7.0,35.6,1.0,0.11764705882352941,0.0,0.0,60.0,13.0,37.6,2.1,0.2857142857142857,0.0,0.0,20.0,12.0,39.4,2.1,0.4666666666666667,2.5,6.0,8,16
376,202507040206,4,3,5,42,0,0,1,2,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,34.0,0.3,0.13333333333333333,0.0,0.0,70.0,4.0,36.8,0.4,0.0625,0.0,0.0,130.0,13.0,36.1,1.1,0.1111111111111111,4.0,-4.0,4,7
377,202507040206,25,26,21,291,0,1,1,6,0,0,0,0,4,5,3,41,0,0,0,1,0,0,0,0,0,2,0,11,0,0,0,1,0,0,0,0,0.0,0.0,100.0,9.0,35.6,1.3,0.29411764705882354,0.0,0.0,100.0,8.0,35.9,0.8,0.2222222222222222,0.0,0.0,80.0,10.0,35.2,1.4,0.8666666666666667,0.5,8.0,7,13
378,202507040206,22,17,20,187,16,8,15,170,0,0,0,1,6,3,2,25,1,1,2,29,0,0,0,0,1,1,1,9,1,0,0,13,0,0,0,0,0.0,0.0,140.0,15.0,36.0,2.1,0.6666666666666666,0.0,0.0,180.0,17.0,37.0,3.2,0.6111111111111112,0.0,0.0,100.0,12.0,42.1,4.0,0.6875,-1.5,0.0,3,5
379,202507040206,12,13,13,100,3,2,5,41,0,0,0,1,2,1,0,18,0,0,1,11,0,0,0,0,1,1,0,4,0,0,0,2,0,0,0,0,0.0,0.0,140.0,11.0,35.4,1.4,0.5294117647058824,0.0,0.0,100.0,14.0,43.5,5.7,0.625,0.0,0.0,100.0,11.0,38.7,3.2,0.8125,0.0,8.0,2,3
380,202507040206,18,27,26,197,1,0,1,4,0,0,0,0,3,1,1,27,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,35.5,1.4,0.47058823529411764,0.0,0.0,40.0,6.0,35.9,0.4,0.5714285714285714,0.0,0.0,100.0,6.0,34.1,0.8,0.6111111111111112,-3.0,12.0,6,12
381,202507040206,7,10,5,71,1,4,2,11,0,0,0,0,2,5,1,20,0,1,0,1,0,0,0,0,2,1,0,9,0,1,0,1,0,0,0,0,0.0,0.0,110.0,13.0,35.1,1.5,0.8235294117647058,0.0,0.0,120.0,16.0,41.4,4.5,0.5625,,,,,,,,3.0,12.0,3,6
382,202507040206,5,4,10,56,0,2,1,14,0,1,0,0,0,1,4,20,0,0,0,5,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,60.0,14.0,35.4,1.7,0.7058823529411765,0.0,0.0,40.0,9.0,34.0,0.7,0.5625,0.0,0.0,40.0,11.0,36.2,1.0,0.5625,-1.5,-4.0,5,9
383,202507040206,1,0,1,23,0,0,0,9,0,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,180.0,15.0,36.4,2.4,0.8888888888888888,,,,,,,,,,,,,,,,,5,10
384,202507040206,2,3,2,19,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,36.8,2.8,0.5294117647058824,0.0,0.0,130.0,11.0,36.7,1.5,0.16666666666666666,0.0,0.0,140.0,16.0,40.8,4.3,0.75,0.0,0.0,7,14
385,202507040206,4,3,1,10,0,0,1,8,0,0,0,0,2,2,0,4,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,17.0,40.1,6.8,0.8235294117647058,,,,,,,,,,,,,,,,,1,1
386,202507040209,1,0,1,23,1,1,1,14,1,0,0,0,1,0,0,4,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.1,0.4,0.0625,0.0,0.0,60.0,2.0,35.7,0.3,0.08333333333333333,0.0,0.0,150.0,18.0,38.0,2.3,0.1111111111111111,8.0,0.0,6,10
387,202507040209,5,4,10,56,0,1,3,11,0,1,1,2,0,1,4,20,0,0,2,5,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,37.5,1.6,0.3076923076923077,0.0,0.0,40.0,3.0,33.6,0.3,0.4444444444444444,0.0,0.0,90.0,10.0,35.3,1.6,0.45454545454545453,0.5,6.0,4,6
388,202507040209,3,1,2,7,3,0,0,5,1,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,3.0,34.9,0.4,0.6875,0.0,0.0,50.0,8.0,37.1,1.4,0.5384615384615384,0.0,0.0,30.0,2.0,35.0,0.2,0.7,-0.5,-6.0,5,8
389,202507040209,18,27,26,197,2,0,0,4,1,0,0,0,3,1,1,27,1,0,0,0,1,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.5,0.0,0.2777777777777778,0.0,0.0,10.0,3.0,34.7,0.2,0.23529411764705882,,,,,,,,2.0,0.0,1,1
390,202507040209,9,13,6,67,0,1,3,10,0,0,0,0,1,3,3,29,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,2,0,0,0,0,0.0,0.0,30.0,4.0,34.6,0.2,0.05555555555555555,0.0,0.0,120.0,7.0,35.8,0.4,0.07142857142857142,0.0,0.0,50.0,5.0,34.2,0.5,0.1111111111111111,0.5,-10.0,2,2
391,202507040209,0,9,4,36,5,7,9,105,0,0,0,0,0,3,1,18,1,2,1,11,0,0,0,0,0,1,0,4,1,0,0,4,0,0,0,0,0.0,0.0,90.0,5.0,34.1,0.4,0.6666666666666666,0.0,0.0,40.0,4.0,34.3,0.2,1.0,0.0,0.0,80.0,4.0,33.5,0.6,1.0,-0.5,0.0,7,12
392,202507040209,32,19,30,280,16,8,15,170,2,1,0,17,3,1,4,42,1,1,2,29,0,0,0,1,1,0,1,15,0,0,0,6,0,0,0,1,0.0,0.0,90.0,7.0,35.6,0.7,0.5833333333333334,0.0,0.0,90.0,6.0,35.8,0.4,0.38461538461538464,0.0,0.0,120.0,9.0,33.8,0.3,0.8,1.0,-14.0,6,9
393,202507040209,0,0,3,28,2,2,0,12,0,0,0,1,0,0,1,8,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,50.0,1.0,35.4,0.0,0.16666666666666666,0.0,0.0,40.0,8.0,34.6,1.2,0.8333333333333334,0.0,0.0,30.0,10.0,35.4,0.8,0.5294117647058824,4.5,-4.0,7,11
394,202507040209,5,4,10,56,0,0,0,8,0,0,0,1,0,1,4,20,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,100.0,8.0,34.6,0.6,0.3333333333333333,0.0,0.0,10.0,4.0,34.3,0.4,0.5625,0.0,0.0,50.0,4.0,34.3,0.2,0.6111111111111112,-2.0,14.0,3,4
395,202507040209,12,13,13,100,8,3,5,28,2,0,0,3,2,1,0,18,1,1,1,8,0,0,0,0,1,0,0,7,1,0,0,2,0,0,0,0,0.0,0.0,10.0,10.0,35.9,1.5,0.2,0.0,0.0,10.0,10.0,36.2,0.9,0.0625,0.0,0.0,20.0,4.0,34.1,0.3,0.14285714285714285,-3.0,4.0,8,14
396,202507040209,7,10,5,71,10,8,4,41,1,0,0,2,2,5,1,20,2,2,0,3,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.0,0.0,80.0,10.0,35.5,0.4,0.26666666666666666,0.0,0.0,110.0,4.0,35.2,0.7,0.21428571428571427,0.0,0.0,90.0,11.0,35.2,1.1,0.25,0.5,-2.0,4,5
397,202507040209,9,13,6,67,0,0,1,0,0,0,0,0,1,3,3,29,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0.0,0.0,70.0,5.0,34.0,0.2,0.3888888888888889,0.0,0.0,80.0,4.0,33.8,0.0,0.6666666666666666,0.0,0.0,110.0,6.0,34.7,0.6,0.2222222222222222,0.5,8.0,3,3
